Date,HomeTeam,AwayTeam,model_prob_A,model_prob_D,model_prob_H,bookmaker_prob_H,bookmaker_prob_D,bookmaker_prob_A,season,actual_result
2024-11-03,Man United,Chelsea,0.3627706320950432,0.2961359634891761,0.3410934044157807,0.3694837848932676,0.2610324302134647,0.3694837848932676,2024,D
2024-11-04,Fulham,Brentford,0.2655413823941725,0.2575009079646109,0.4769577096412167,0.4687473596797045,0.2600826994601039,0.2711699408601915,2024,H
2024-11-09,Wolves,Southampton,0.239858745139193,0.2430196819608051,0.5171215729000019,0.4911092956963082,0.2544453521518459,0.2544453521518459,2024,H
2024-11-09,Brighton,Man City,0.5562291062817725,0.2148328391168275,0.2289380546013996,0.2254486555520433,0.2318178108523515,0.5427335335956052,2024,H
2024-11-09,Liverpool,Aston Villa,0.0999798100704631,0.1572004679091641,0.7428197220203725,0.6651038736224482,0.1856652472308974,0.1492308791466545,2024,H
2024-11-09,West Ham,Everton,0.2784633966405772,0.2918555250806741,0.4296810782787487,0.4415584415584415,0.2792207792207792,0.2792207792207792,2024,D
2024-11-09,Crystal Palace,Fulham,0.353451283356458,0.2946553635760194,0.3518933530675227,0.3599694171036555,0.2764583791823818,0.3635722037139626,2024,A
2024-11-09,Brentford,Bournemouth,0.338119002906864,0.3075865958215613,0.3542944012715747,0.3874919650621998,0.2673460127802775,0.3451620221575225,2024,H
2024-11-10,Nott'm Forest,Newcastle,0.3269600063252724,0.2919763484986779,0.3810636451760498,0.3536587744275851,0.2893571790771151,0.3569840464952998,2024,A
2024-11-10,Tottenham,Ipswich,0.1138725233016631,0.1974122496858039,0.6887152270125331,0.7565059383526523,0.1433332219221366,0.100160839725211,2024,A
2024-11-10,Man United,Leicester,0.1593110718260054,0.2104994989319815,0.6301894292420129,0.6872894848821719,0.1765761472422726,0.1361343678755553,2024,H
2024-11-10,Chelsea,Arsenal,0.3370532947465316,0.2889594080266929,0.3739872972267755,0.3451606445801221,0.2750975878290461,0.3797417675908318,2024,D
2024-11-23,Leicester,Chelsea,0.7363869913768794,0.1364961155719295,0.127116893051191,0.1461122262263145,0.1988958878669871,0.6549918859066983,2024,A
2024-11-23,Man City,Tottenham,0.1115602578934405,0.1733066115727803,0.7151331305337791,0.6355114860764643,0.1989572932895661,0.1655312206339695,2024,A
2024-11-23,Aston Villa,Crystal Palace,0.1922377143484517,0.2274559566683498,0.5803063289831984,0.5893059213152285,0.2329774984699356,0.1777165802148359,2024,D
2024-11-23,Bournemouth,Brighton,0.3319943060109304,0.2948217030887299,0.37318399090034,0.400411878077587,0.2641315482943578,0.3354565736280551,2024,A
2024-11-23,Everton,Brentford,0.3068962182355486,0.2922186913320259,0.4008850904324257,0.3929121449894872,0.2802093887720459,0.3268784662384668,2024,D
2024-11-23,Arsenal,Nott'm Forest,0.1187284181528292,0.16744900934718,0.7138225724999906,0.6958047312134822,0.1963734611155561,0.1078218076709617,2024,H
2024-11-23,Fulham,Wolves,0.1779545035962151,0.2322186491844856,0.5898268472192992,0.5779931678267968,0.2369492821970994,0.1850575499761038,2024,A
2024-11-24,Southampton,Liverpool,0.7587123126980765,0.1471440341611778,0.0941436531407458,0.0912177642804289,0.1594714492617716,0.7493107864577994,2024,A
2024-11-24,Ipswich,Man United,0.5664076558265367,0.203177019404063,0.2304153247694003,0.1890092379965516,0.2312847791121193,0.5797059828913289,2024,D
2024-11-25,Newcastle,West Ham,0.1481786268162222,0.202394730432569,0.6494266427512084,0.6308052244717499,0.210968443159,0.15822633236925,2024,A
2024-11-29,Brighton,Southampton,0.1119558408540886,0.1648169745272217,0.7232271846186897,0.6880423726979593,0.1853578307256162,0.1265997965764245,2024,D
2024-11-30,Nott'm Forest,Ipswich,0.181371005282149,0.2318310227290954,0.5867979719887552,0.5517726740268404,0.2490151810961997,0.1992121448769598,2024,H
2024-11-30,Brentford,Leicester,0.1974689959421416,0.2358197308242145,0.5667112732336438,0.5690134235840015,0.2283013278669562,0.2026852485490422,2024,H
2024-11-30,West Ham,Arsenal,0.6695019257970362,0.1545403771170761,0.1759576970858879,0.1411771497975855,0.2114471994222058,0.6473756507802086,2024,A
2024-11-30,Crystal Palace,Newcastle,0.4241146196901112,0.2684151489457396,0.3074702313641489,0.3244415857835078,0.2673756484102586,0.4081827658062335,2024,D
2024-11-30,Wolves,Bournemouth,0.4025679091382211,0.2852845979808531,0.312147492880926,0.3486311101447428,0.2637067055546599,0.3876621843005972,2024,A
2024-12-01,Tottenham,Fulham,0.1779388928141202,0.2144727430992984,0.6075883640865808,0.5590313541662184,0.2153437120913691,0.2256249337424124,2024,D
2024-12-01,Liverpool,Man City,0.2555916740941798,0.2505081839981652,0.4939001419076554,0.451894745360123,0.2583170300979146,0.2897882245419624,2024,H
2024-12-01,Chelsea,Aston Villa,0.1867476828667987,0.2104577912374273,0.6027945258957736,0.5520305984179077,0.2322209415868805,0.2157484599952118,2024,H
2024-12-01,Man United,Everton,0.1654150542238247,0.2094882707360374,0.6250966750401373,0.6258045538240558,0.218863439152467,0.1553320070234772,2024,H
2024-12-03,Ipswich,Crystal Palace,0.4139962560199539,0.262490306786125,0.3235134371939211,0.3165538884265012,0.2835441630847461,0.3999019484887526,2024,A
2024-12-03,Leicester,West Ham,0.4163459298699774,0.2706353986749052,0.3130186714551172,0.3274477445216216,0.2792936644449125,0.3932585910334658,2024,H
2024-12-04,Man City,Nott'm Forest,0.1309563979025959,0.1851061938146886,0.6839374082827154,0.696956447385948,0.1906949481432279,0.112348604470824,2024,H
2024-12-04,Newcastle,Liverpool,0.533508477433987,0.2553656918675963,0.2111258306984166,0.2257497913568034,0.2370372809246436,0.5372129277185529,2024,D
2024-12-04,Everton,Wolves,0.2824307504806425,0.2612011017084292,0.4563681478109284,0.4509283819628647,0.2745358090185676,0.2745358090185676,2024,H
2024-12-04,Arsenal,Man United,0.1143160813253909,0.1693071861957542,0.7163767324788546,0.6511894021518259,0.2082399677988684,0.1405706300493057,2024,H
2024-12-04,Aston Villa,Brentford,0.2125190726886496,0.2209468694556539,0.5665340578556959,0.5313042093817875,0.2456617702802996,0.2230340203379129,2024,H
2024-12-04,Southampton,Chelsea,0.6840775578875007,0.1610766391125335,0.1548458029999658,0.115156256373663,0.1766288498321683,0.7082148937941686,2024,A
2024-12-05,Fulham,Brighton,0.316826399669973,0.2902509205125115,0.3929226798175156,0.408124398622003,0.2635590830858578,0.328316518292139,2024,H
2024-12-05,Bournemouth,Tottenham,0.4207255519316857,0.2486283743403042,0.3306460737280101,0.356774833561291,0.2486243189426956,0.3946008474960132,2024,H
2024-12-07,Aston Villa,Southampton,0.1473885326778197,0.2081128344802375,0.6444986328419425,0.6946181191234398,0.1765175072931814,0.1288643735833786,2024,H
2024-12-07,Brentford,Newcastle,0.4469780827755257,0.232040598630712,0.3209813185937626,0.3357260950914902,0.2559243478030182,0.4083495571054915,2024,H
2024-12-07,Crystal Palace,Man City,0.6257846081709186,0.1915107581668866,0.1827046336621947,0.1729564875051426,0.2230725850265232,0.603970927468334,2024,D
2024-12-07,Man United,Nott'm Forest,0.1966919203827106,0.2353488329377075,0.5679592466795813,0.5739974590940573,0.2405334237024019,0.1854691172035407,2024,A
2024-12-08,Fulham,Arsenal,0.5835070816490007,0.2083344358669327,0.2081584824840666,0.1817032868814722,0.2232859561141859,0.5950107570043419,2024,D
2024-12-08,Ipswich,Bournemouth,0.4684457263718578,0.2437968476336917,0.2877574259944506,0.2745205815134802,0.2577611424701219,0.4677182760163978,2024,A
2024-12-08,Tottenham,Chelsea,0.4733542984102241,0.2381911643984905,0.2884545371912849,0.2937754630767479,0.2412258762032162,0.4649986607200358,2024,A
2024-12-08,Leicester,Brighton,0.5821844080969154,0.2001551896500489,0.2176604022530359,0.2102126731037371,0.2397748224694093,0.5500125044268536,2024,D
2024-12-09,West Ham,Wolves,0.1981137311416947,0.2330398549207856,0.5688464139375198,0.4971579387096251,0.2489776150073274,0.2538644462830475,2024,H
2024-12-14,Arsenal,Everton,0.0863060644614377,0.1410842718290686,0.772609663709493,0.775395743735946,0.146728450807214,0.0778758054568398,2024,D
2024-12-14,Liverpool,Fulham,0.0942014675682186,0.1246855835015844,0.7811129489301968,0.7202071325732482,0.1690505158993632,0.1107423515273885,2024,D
2024-12-14,Newcastle,Leicester,0.1515643837536859,0.1893118324339723,0.659123783812342,0.7248848233910098,0.1661083166146587,0.1090068599943315,2024,H
2024-12-14,Wolves,Ipswich,0.2148737358121643,0.2453117077851691,0.5398145564026664,0.5029355543418896,0.2501365374112507,0.2469279082468596,2024,A
2024-12-14,Nott'm Forest,Aston Villa,0.3108748412217169,0.3076518567726852,0.381473302005598,0.3625311993210556,0.2830513402570205,0.3544174604219238,2024,H
2024-12-15,Brighton,Crystal Palace,0.1994149050460201,0.2352950220930217,0.5652900728609577,0.5085479193302784,0.2489172876119369,0.2425347930577847,2024,A
2024-12-15,Man City,Man United,0.1786340643615125,0.2081554847686505,0.6132104508698368,0.6070175631009578,0.2081263692851891,0.1848560676138529,2024,A
2024-12-15,Chelsea,Brentford,0.1120437216971219,0.1647735698720387,0.7231827084308393,0.7155036478831489,0.1592001511246871,0.125296200992164,2024,H
2024-12-15,Southampton,Tottenham,0.5635169212391111,0.2169536507692435,0.2195294279916458,0.2231000689286157,0.2155506937106995,0.5613492373606848,2024,A
2024-12-16,Bournemouth,West Ham,0.1772554505262128,0.2176998614729217,0.6050446880008651,0.5588734679608593,0.2325492477488506,0.20857728429029,2024,D
2024-12-21,Crystal Palace,Arsenal,0.6409503669750422,0.1822147053814102,0.1768349276435478,0.1594414057836535,0.2301752216957211,0.6103833725206254,2024,A
2024-12-21,Ipswich,Newcastle,0.5145826450310702,0.2240778750307648,0.2613394799381653,0.2055481996940083,0.2453735382945692,0.5490782620114224,2024,A
2024-12-21,West Ham,Brighton,0.4431505920314562,0.2458460530238918,0.3110033549446521,0.3340641687697226,0.2586692898167193,0.4072665414135581,2024,D
2024-12-21,Aston Villa,Man City,0.5077342096818626,0.2135731773766865,0.2786926129414508,0.292386414719483,0.255110800595603,0.4525027846849141,2024,H
2024-12-21,Brentford,Nott'm Forest,0.2785813471045595,0.2995348693701024,0.4218837835253386,0.4145479769329798,0.2656792837701998,0.3197727392968203,2024,A
2024-12-22,Everton,Chelsea,0.5867178948652956,0.2381064719452781,0.1751756331894259,0.1856395106411156,0.2291802883421354,0.5851802010167491,2024,D
2024-12-22,Fulham,Southampton,0.1602309260288962,0.2417311698689357,0.5980379041021685,0.6667441968609933,0.1949994440871644,0.1382563590518423,2024,D
2024-12-22,Leicester,Wolves,0.321507179693548,0.2815949491136626,0.3968978711927897,0.3787691569997972,0.2706600520074507,0.3505707909927522,2024,A
2024-12-22,Man United,Bournemouth,0.2043301927422756,0.2339172975990849,0.561752509658639,0.5223527866224135,0.2462745684385438,0.2313726449390427,2024,A
2024-12-22,Tottenham,Liverpool,0.5422896474274959,0.2349107551203356,0.2227995974521684,0.2223514190797591,0.229384436772523,0.5482641441477177,2024,A
2024-12-26,Man City,Everton,0.1502330087193116,0.1781858362332014,0.6715811550474868,0.7071619074908803,0.1722949293011671,0.1205431632079526,2024,D
2024-12-26,Nott'm Forest,Tottenham,0.2980461038657259,0.2858041250613171,0.4161497710729571,0.4094879448455972,0.2521812734190721,0.3383307817353305,2024,H
2024-12-26,Wolves,Man United,0.541579972506323,0.2052782886012365,0.2531417388924407,0.2503616080032874,0.2569601017502645,0.492678290246448,2024,H
2024-12-26,Southampton,West Ham,0.4689941630200234,0.2402849048170767,0.2907209321628996,0.2942988342692273,0.2658743979420202,0.4398267677887525,2024,A
2024-12-26,Liverpool,Leicester,0.0536731270593009,0.1472098561650209,0.7991170167756779,0.8817644050136484,0.0766388342941801,0.0415967606921714,2024,H
2024-12-26,Newcastle,Aston Villa,0.2200234587832497,0.2392384443057947,0.5407380969109552,0.499284885139175,0.247081404309774,0.253633710551051,2024,H
2024-12-26,Chelsea,Fulham,0.1088765871018664,0.1561107729191344,0.7350126399789988,0.6416435247340746,0.1995497894187963,0.1588066858471289,2024,A
2024-12-26,Bournemouth,Crystal Palace,0.2165733043253956,0.2460049867401905,0.5374217089344137,0.4999134049186006,0.253333910633876,0.2467526844475234,2024,D
2024-12-27,Arsenal,Ipswich,0.0665044185365375,0.1100337049492856,0.8234618765141763,0.8300707110737012,0.1092043284740622,0.0607249604522364,2024,H
2024-12-27,Brighton,Brentford,0.1812896864040432,0.2366980415164481,0.5820122720795085,0.5832947365265208,0.2171567822543723,0.1995484812191069,2024,D
2024-12-29,West Ham,Liverpool,0.6729933465355923,0.1793184324229992,0.1476882210414083,0.1360806871010952,0.1859454206392982,0.6779738922596066,2024,A
2024-12-29,Fulham,Bournemouth,0.2928782639496748,0.2975049782405422,0.4096167578097831,0.4081225663959477,0.2635643391039074,0.3283130945001448,2024,D
2024-12-29,Tottenham,Wolves,0.1798973053858233,0.2270125291671873,0.5930901654469892,0.5913667606286442,0.1932028806425454,0.2154303587288102,2024,D
2024-12-29,Crystal Palace,Southampton,0.187610335302641,0.2358792667263207,0.5765103979710381,0.5952730990035591,0.2331722099690767,0.171554691027364,2024,H
2024-12-29,Leicester,Man City,0.6532991478391692,0.1710060157250226,0.1756948364358082,0.1232633430967636,0.1697408730167353,0.7069957838865011,2024,A
2024-12-29,Everton,Nott'm Forest,0.3276238926175899,0.3180205288175908,0.3543555785648191,0.3648208469055374,0.2964169381107491,0.3387622149837133,2024,A
2024-12-30,Aston Villa,Brighton,0.225195661955478,0.2481323796793362,0.526671958365185,0.4899051183462229,0.248154266750486,0.2619406149032908,2024,D
2024-12-30,Ipswich,Chelsea,0.632229209820148,0.1940351595460282,0.1737356306338238,0.142703618610934,0.1939759256797235,0.6633204557093424,2024,H
2024-12-30,Man United,Newcastle,0.3922535435060922,0.288291928018998,0.3194545284749097,0.3533919165293901,0.2687950480374759,0.377813035433134,2024,A
2025-01-01,Brentford,Arsenal,0.7054505645620687,0.1550799191007037,0.139469516337228,0.1494499831482396,0.2004684002768085,0.6500816165749519,2024,A
2025-01-04,Brighton,Arsenal,0.5450579169668466,0.2441659919350845,0.2107760910980687,0.2180029126698422,0.245797063885172,0.5362000234449857,2024,D
2025-01-04,Aston Villa,Leicester,0.1561042085735949,0.2080166243023772,0.6358791671240279,0.7173967501590606,0.1734795777657365,0.1091236720752028,2024,H
2025-01-04,Crystal Palace,Chelsea,0.5195589838893243,0.2101921232063458,0.2702488929043298,0.2540722051255026,0.2523386910724087,0.4935891038020887,2024,D
2025-01-04,Tottenham,Newcastle,0.4308085973439312,0.2577287472991602,0.3114626553569084,0.3313969032531907,0.2466391837649322,0.421963912981877,2024,A
2025-01-04,Man City,West Ham,0.1545562510535483,0.1700821743308947,0.6753615746155566,0.7242879525488221,0.1549997202171115,0.1207123272340663,2024,H
2025-01-04,Southampton,Brentford,0.4312477048071764,0.2494143976124216,0.319337897580402,0.3384442025355657,0.272476304279082,0.3890794931853522,2024,A
2025-01-04,Bournemouth,Everton,0.1930572830510778,0.2432442072026511,0.5636985097462706,0.5440137858304999,0.2555759485592215,0.2004102656102785,2024,H
2025-01-05,Fulham,Ipswich,0.1530014512398265,0.2175377953638213,0.629460753396352,0.6134283499197928,0.2212127035800892,0.165358946500118,2024,D
2025-01-05,Liverpool,Man United,0.0896354999968842,0.1869577152269683,0.7234067847761473,0.7357445177308919,0.1550409920520971,0.109214490217011,2024,D
2025-01-06,Wolves,Nott'm Forest,0.4065875017596511,0.3005118175082957,0.2929006807320528,0.2976999716274738,0.2929084429905356,0.4093915853819905,2024,A
2025-01-14,Nott'm Forest,Liverpool,0.5227441034672803,0.1917905635340747,0.2854653329986449,0.1861333346738725,0.2325137956372727,0.5813528696888547,2024,D
2025-01-14,West Ham,Fulham,0.4171593986322016,0.2831878958981687,0.2996527054696296,0.3205471813505054,0.2804613913054519,0.3989914273440426,2024,H
2025-01-14,Brentford,Man City,0.5565604026215862,0.2168360527264828,0.2266035446519309,0.2045239116017658,0.2174560721869787,0.5780200162112554,2024,D
2025-01-14,Chelsea,Bournemouth,0.1335659565103418,0.1862931634735908,0.6801408800160673,0.6416435247340746,0.1995497894187963,0.1588066858471289,2024,D
2025-01-15,Everton,Aston Villa,0.4278727207798203,0.2559723862467416,0.3161548929734379,0.2991158380383976,0.2943196517167766,0.4065645102448258,2024,A
2025-01-15,Leicester,Crystal Palace,0.5208551193813789,0.2369212494322122,0.2422236311864088,0.2482191783882543,0.2600360525312946,0.4917447690804509,2024,A
2025-01-15,Newcastle,Wolves,0.1120248557165105,0.1574381940840368,0.7305369501994525,0.7042207060924228,0.1741345745973991,0.121644719310178,2024,H
2025-01-15,Arsenal,Tottenham,0.1073216646257167,0.1761919526069793,0.7164863827673039,0.675542714895629,0.1807821213511897,0.1436751637531811,2024,H
2025-01-16,Man United,Southampton,0.1693745880851284,0.2176448414311576,0.6129805704837138,0.7385574905651069,0.1594038664456101,0.1020386429892829,2024,H
2025-01-16,Ipswich,Brighton,0.4851270842763431,0.2342436797248644,0.2806292359987926,0.244242916212081,0.2557282412347783,0.5000288425531407,2024,A
2025-01-18,Arsenal,Aston Villa,0.1217594340071354,0.1803581772622683,0.6978823887305957,0.6368703781185772,0.2218683658215824,0.1412612560598403,2024,D
2025-01-18,West Ham,Crystal Palace,0.3441094996552188,0.2865936217983534,0.3692968785464275,0.3686199475084988,0.2751574396513797,0.3562226128401215,2024,A
2025-01-18,Brentford,Liverpool,0.7038181011873051,0.1666391606773104,0.1295427381353844,0.1526699093690639,0.1859043720076391,0.6614257186232969,2024,A
2025-01-18,Newcastle,Bournemouth,0.1792603705642967,0.2008523987850015,0.6198872306507013,0.5803642618533743,0.2259113419847958,0.19372439616183,2024,A
2025-01-18,Leicester,Fulham,0.5555868044943365,0.2042734672795921,0.2401397282260713,0.2287058430663883,0.2569952532629113,0.5142989036707004,2024,A
2025-01-19,Everton,Tottenham,0.4064543238581964,0.2356069917974458,0.357938684344358,0.3356945677747165,0.2718714873228403,0.3924339449024431,2024,H
