,proba_A,proba_D,proba_H,test_season,true_label
5660,0.11897597408489281,0.19129352155396182,0.6897305043611452,2024,H
5661,0.1694461403913152,0.23779035350910452,0.5927635060995806,2024,D
5662,0.32856665083174597,0.2749012014943709,0.3965321476738835,2024,H
5663,0.2748978815247074,0.2714027651688132,0.45369935330647954,2024,A
5664,0.19862391536627602,0.2399643427289001,0.5614117419048236,2024,H
5665,0.19712083170171077,0.21900227552275628,0.5838768927755323,2024,H
5666,0.42424505230809695,0.29651240639857496,0.27924254129332804,2024,D
5667,0.31355231098593,0.25043359262506965,0.4360140963890007,2024,D
5668,0.2633464046057754,0.30110279023580006,0.43555080515842465,2024,H
5669,0.3019338691044785,0.28582321757411977,0.4122429133214018,2024,D
5670,0.22414001182970553,0.26748393692919276,0.5083760512411014,2024,A
5671,0.5480328987492967,0.24029974242936575,0.21166735882133728,2024,A
5672,0.7279539287751586,0.16895427770106225,0.103091793523779,2024,D
5673,0.34548492650420753,0.28327258224155805,0.3712424912542347,2024,A
5674,0.32716568055682493,0.29446895822492775,0.37836536121824743,2024,A
5675,0.14934692243984735,0.19913842424711067,0.6515146533130418,2024,D
5676,0.24867848998128825,0.2673459792914408,0.48397553072727084,2024,H
5677,0.22408886482143578,0.2529319546718738,0.5229791805066901,2024,D
5678,0.2487708397214663,0.25707296360649873,0.4941561966720347,2024,A
5679,0.3892934690477332,0.2699160974479733,0.3407904335042938,2024,A
5680,0.09782888977246428,0.20957694527640178,0.6925941649511341,2024,H
5681,0.11160074251334022,0.20444126704248855,0.6839579904441712,2024,H
5682,0.23970913809411898,0.2250963144561345,0.5351945474497464,2024,A
5683,0.3084992274929433,0.2693454741970058,0.4221552983100513,2024,H
5684,0.2300760748274422,0.2532865107844996,0.5166374143880583,2024,H
5685,0.16054644580869395,0.22689876368163944,0.6125547905096664,2024,H
5686,0.3678797218706975,0.2883060916030758,0.3438141865262267,2024,A
5687,0.37624819810711435,0.276911436768334,0.3468403651245515,2024,H
5688,0.15003885195637287,0.17973885026769343,0.6702222977759337,2024,H
5689,0.27499318526965544,0.2887981744741612,0.43620864025618344,2024,H
5690,0.41085175808514185,0.2717795234488958,0.3173687184659625,2024,A
5691,0.41182016731644616,0.2760198930214454,0.31215993966210875,2024,D
5692,0.5327276137341914,0.2390884137819966,0.2281839724838122,2024,A
5693,0.10255778928221845,0.1483649595066978,0.7490772512110836,2024,A
5694,0.6825573289355166,0.16798787911572913,0.14945479194875402,2024,A
5695,0.10773742665117261,0.15050302648685093,0.7417595468619758,2024,D
5696,0.6009927205358517,0.21168645125411523,0.18732082821003287,2024,A
5697,0.5104657891974212,0.2585814996798927,0.23095271112268587,2024,H
5698,0.498873253951089,0.23501116475137757,0.26611558129753354,2024,A
5699,0.16816894512072508,0.18869329403628232,0.6431377608429925,2024,H
5700,0.12337696943934563,0.1735088161147197,0.703114214445935,2025,H
5701,0.33677599922903234,0.2679246420682112,0.3952993587027565,2025,D
5702,0.2650257313697351,0.25666309397289117,0.4783111746573737,2025,D
5703,0.45686446711553974,0.26965798643021816,0.2734775464542422,2025,H
5704,0.18787968107494282,0.2024831033822122,0.6096372155428448,2025,H
5705,0.6743719563513337,0.18716084431459823,0.13846719933406787,2025,A
5706,0.20879811452752314,0.23175961150865315,0.5594422739638233,2025,D
5707,0.3205892627855092,0.2636093031833646,0.4158014340311261,2025,H
5708,0.49213396159451683,0.24734236652440658,0.26052367188107656,2025,A
5709,0.37170214019701237,0.2893420020703348,0.3389558577326531,2025,H
5710,0.5818698185474426,0.21229653165828932,0.20583364979426785,2025,A
5711,0.12643403848511056,0.17498201070574385,0.6985839508091454,2025,A
5712,0.2927799260765363,0.2948960521296991,0.41232402179376476,2025,H
5713,0.4363768402542505,0.2627281396816709,0.3008950200640786,2025,H
5714,0.19764326787499173,0.2376816819466292,0.5646750501783785,2025,H
5715,0.10402981857769364,0.17833316797191126,0.7176370134503949,2025,H
5716,0.323201069252847,0.2884444750864792,0.38835445566067406,2025,D
5717,0.4285044081688889,0.27718697566392825,0.29430861616718296,2025,H
5718,0.4375717707333435,0.24202775024928183,0.32040047901737473,2025,D
5719,0.45736735388113403,0.23459369908804475,0.3080389470308209,2025,A
5720,0.4452055859191383,0.26483086591482574,0.2899635481660361,2025,D
5721,0.18875708273835937,0.20953453469662967,0.6017083825650109,2025,A
5722,0.38423217760005185,0.3026108961378535,0.31315692626209446,2025,A
5723,0.17092783398055272,0.19310445716813343,0.635967708851314,2025,H
5724,0.4244324240291351,0.2714154298769919,0.30415214609387314,2025,H
5725,0.17774979833519272,0.2019882782571931,0.620261923407614,2025,H
5726,0.5221434149503122,0.22357496682308617,0.2542816182266017,2025,H
5727,0.20105814475663764,0.24607909480333223,0.5528627604400299,2025,A
5728,0.2605652277738002,0.27037125873365847,0.46906351349254116,2025,H
5729,0.22944136943357588,0.272731352211706,0.4978272783547182,2025,A
5730,0.2292050063211448,0.2702550695410206,0.5005399241378345,2025,H
5731,0.5011612919474745,0.27364296251021897,0.22519574554230626,2025,D
5732,0.4394155684184621,0.26365450146031866,0.2969299301212191,2025,A
5733,0.15207406346867555,0.22693845821198178,0.6209874783193429,2025,H
5734,0.2968933854633777,0.2741197548394759,0.42898685969714634,2025,H
5735,0.10616402771320325,0.15668151072718386,0.7371544615596128,2025,H
5736,0.278907433202039,0.31108393963150904,0.41000862716645253,2025,D
5737,0.20665375643148337,0.2388433644393253,0.5545028791291912,2025,D
5738,0.7543089212691708,0.13166811167718742,0.11402296705364147,2025,A
5739,0.1945386166723545,0.23623889772115578,0.5692224856064897,2025,H
5740,0.27521749684203,0.27716373598141325,0.4476187671765567,2025,H
5741,0.4133652694445765,0.2784836337003871,0.3081510968550364,2025,A
5742,0.3893277450624555,0.256995088800238,0.3536771661373066,2025,A
5743,0.29860647230921045,0.27064902973321486,0.4307444979575751,2025,D
5744,0.12030446333136241,0.18710669649124237,0.6925888401773952,2025,H
5745,0.39916958692532234,0.28381377274489394,0.31701664032978344,2025,H
5746,0.43332094750121447,0.25995288378800196,0.30672616871078356,2025,D
5747,0.3111199091293189,0.2994271186425756,0.3894529722281056,2025,D
5748,0.43966079847156314,0.26346121645226533,0.29687798507617164,2025,D
5749,0.20425530782097925,0.24383733161686869,0.5519073605621518,2025,D
5750,0.20819231176646177,0.24574929468583814,0.5460583935477,2025,A
5751,0.10689394171819978,0.14977596834244347,0.7433300899393563,2025,H
5752,0.43883060370813787,0.25121349975942897,0.30995589653243316,2025,H
5753,0.39998567183096995,0.2793562265831444,0.3206581015858856,2025,D
5754,0.20882762568820598,0.22988316915918416,0.5612892051526095,2025,A
5755,0.5131759161070035,0.2230411900545523,0.26378289383844433,2025,H
5756,0.16214611025076395,0.23081645887932123,0.6070374308699147,2025,D
5757,0.2816283731588436,0.2890258750166897,0.42934575182446705,2025,H
5758,0.41734205681015013,0.27580187511591764,0.30685606807393184,2025,A
5759,0.20852698453163857,0.24078082675285384,0.5506921887155075,2025,D
5760,0.25304230645050585,0.2653308020414257,0.4816268915080684,2025,H
5761,0.39354381096427316,0.27179665504202766,0.33465953399369913,2025,A
5762,0.0828329285842681,0.1633371850286791,0.7538298863870526,2025,H
5763,0.18124831901568572,0.21641414267129389,0.6023375383130203,2025,H
5764,0.39383415776482933,0.3024818954015441,0.3036839468336264,2025,H
5765,0.4973523257009673,0.23184773199664768,0.27079994230238486,2025,D
5766,0.5564761999507418,0.2359082920250302,0.2076155080242284,2025,A
5767,0.17540028659481544,0.21965965580210983,0.6049400576030745,2025,H
5768,0.18214907285967516,0.2254772937473233,0.5923736333930011,2025,H
5769,0.3051170506755979,0.32194331550698607,0.37293963381741624,2025,H
5770,0.48036347274310925,0.2443802294428826,0.27525629781400807,2025,A
5771,0.35282241198341957,0.2944208914629745,0.3527566965536061,2025,H
5772,0.44414755266896067,0.2640587820158408,0.29179366531519824,2025,H
5773,0.2654184485672344,0.2741197125493308,0.4604618388834348,2025,D
5774,0.09820108438562179,0.16054781303299326,0.7412511025813849,2025,H
5775,0.3077681795401634,0.29261720144336256,0.3996146190164741,2025,H
5776,0.7019637019230731,0.1598780159747522,0.13815828210217426,2025,A
5777,0.27704856747709755,0.25975521560332904,0.4631962169195736,2025,A
5778,0.17012169139435473,0.21167058096846858,0.6182077276371766,2025,A
5779,0.34954233868935947,0.2865745153175575,0.3638831459930831,2025,A
5780,0.2137133075378709,0.257097321338347,0.5291893711237822,2025,H
5781,0.11699139415072589,0.1613064157694393,0.721702190079835,2025,A
5782,0.18839723523993704,0.2351126037018647,0.5764901610581978,2025,H
5783,0.26417724722943087,0.23079893719141925,0.5050238155791494,2025,H
5784,0.556464112885608,0.22111305162861336,0.2224228354857784,2025,H
5785,0.09397336594698118,0.14756594414164362,0.7584606899113747,2025,H
5786,0.49305159428395773,0.2724915629724805,0.23445684274356166,2025,H
5787,0.19548776270335796,0.23397475553262448,0.5705374817640173,2025,H
5788,0.25369113312920716,0.26586401149939526,0.4804448553713979,2025,A
5789,0.3109033865854792,0.2937204984310576,0.39537611498346314,2025,A
5790,0.35418185749935643,0.27984770873408077,0.3659704337665628,2025,A
5791,0.45142703207175494,0.2855808553244979,0.2629921126037471,2025,D
5792,0.24699243382651154,0.24965739816752858,0.5033501680059598,2025,H
5793,0.2118291129625582,0.26098176402448153,0.5271891230129603,2025,H
5794,0.7573119067153554,0.14185618842582284,0.10083190485882124,2025,A
5795,0.2005291468292462,0.23556803312619082,0.5639028200445629,2025,H
5796,0.18422969967850847,0.2246003475125231,0.5911699528089681,2025,H
5797,0.5851919666195581,0.21176539363649877,0.20304263974394313,2025,H
5798,0.1574305249531611,0.2320188037238038,0.6105506713230351,2025,H
5799,0.3541502482178727,0.2901366725391448,0.35571307924298246,2025,D
5800,0.3377288856160081,0.2936999053838317,0.36857120900015994,2025,D
5801,0.2865447145892848,0.28392480367094847,0.4295304817397669,2025,H
5802,0.22877012875884756,0.2559832432998885,0.5152466279412636,2025,H
5803,0.7013093932450866,0.17133865995236786,0.12735194680254522,2025,D
5804,0.13394744192683095,0.20532882045365114,0.660723737619518,2025,H
5805,0.3065086442641894,0.2688632697588269,0.42462808597698354,2025,H
5806,0.2812509923399166,0.2931568009761241,0.42559220668395953,2025,H
5807,0.2916851401126574,0.28672579224803707,0.4215890676393056,2025,D
5808,0.411610906871101,0.26833451964007954,0.3200545734888195,2025,H
5809,0.20264267384907686,0.2260613817448699,0.5712959444060532,2025,H
5810,0.2640645429624409,0.28620464601365453,0.4497308110239047,2025,H
5811,0.1341593851707191,0.200308795874256,0.6655318189550253,2025,A
5812,0.5027970170047468,0.2292467581796295,0.2679562248156237,2025,A
5813,0.709443267664902,0.1587620962436851,0.13179463609141298,2025,A
5814,0.1641645132573145,0.231654885310519,0.6041806014321665,2025,D
5815,0.24721394811900693,0.25026890371848376,0.5025171481625094,2025,H
5816,0.478275971835287,0.2706897813322541,0.25103424683245884,2025,H
5817,0.09276084713923347,0.13857419544663374,0.7686649574141322,2025,H
5818,0.43453452096888845,0.2763079281939451,0.2891575508371665,2025,A
5819,0.18934047377366145,0.24727542135205127,0.5633841048742871,2025,A
5820,0.15193488083902587,0.2318232979472673,0.6162418212137071,2025,H
5821,0.09264815229498334,0.15919638520664883,0.748155462498368,2025,H
5822,0.3958770339160241,0.25493306454557063,0.3491899015384051,2025,H
5823,0.38295569734015267,0.28720065514611914,0.32984364751372847,2025,A
5824,0.28296166559410313,0.3040291433049858,0.41300919110091117,2025,A
5825,0.118777665509104,0.22120287851960593,0.6600194559712901,2025,H
5826,0.3861839892258045,0.2946491219202101,0.3191668888539853,2025,A
5827,0.5999683566448518,0.1941436844399488,0.20588795891519965,2025,A
5828,0.287939548700314,0.27093097064445154,0.4411294806552346,2025,A
5829,0.3812243572861943,0.30296305622995234,0.3158125864838536,2025,D
5830,0.2694213668531669,0.29915219176948793,0.43142644137734515,2025,A
5831,0.5172162406799657,0.2649222037996161,0.2178615555204182,2025,A
5832,0.20418446396063722,0.24248337596965241,0.5533321600697101,2025,D
5833,0.46175002687072686,0.24397191303625274,0.2942780600930205,2025,A
5834,0.5287362728317844,0.2454999964010157,0.22576373076719983,2025,H
5835,0.15395023262249058,0.1929059717477726,0.6531437956297371,2025,D
5836,0.09292013259480088,0.155104848176079,0.7519750192291198,2025,H
5837,0.2180039871369007,0.2843920899026756,0.49760392296042366,2025,A
5838,0.5678261441813178,0.2178169456173328,0.21435691020134942,2025,A
5839,0.1451749578153343,0.20840066631843865,0.6464243758662274,2025,D
5840,0.5409791183300299,0.22150817158127573,0.2375127100886946,2025,D
5841,0.41556257782507344,0.29315707161290433,0.29128035056202206,2025,H
5842,0.1335822519612225,0.1947097154497049,0.6717080325890731,2025,H
5843,0.4338620840520859,0.2657390914352202,0.30039882451269406,2025,D
5844,0.2806610081644699,0.28842086577698933,0.4309181260585408,2025,H
5845,0.09900650604263221,0.1499869045872903,0.7510065893700769,2025,H
5846,0.3050393949066356,0.3038108342461955,0.3911497708471686,2025,H
5847,0.17741511171587096,0.2317455163819183,0.5908393719022108,2025,D
5848,0.32892558910911673,0.29816573976438465,0.37290867112649856,2025,A
5849,0.581589593540427,0.21615801613337637,0.20225239032619652,2025,A
5850,0.5100558470501905,0.2248853321163724,0.2650588208334369,2025,A
5851,0.05718526648897292,0.09390863522565082,0.8489060982853758,2025,H
5852,0.17813585296458215,0.2172091078347153,0.6046550392007021,2025,H
5853,0.20398841540828783,0.2114024965499274,0.5846090880417848,2025,H
5854,0.4823555840167759,0.24626167334729135,0.271382742635933,2025,A
5855,0.35141307127453253,0.27875774651132834,0.3698291822141394,2025,H
5856,0.40851936666658206,0.2915003466300018,0.2999802867034164,2025,H
5857,0.46549824504217696,0.2828676832740126,0.2516340716838102,2025,A
5858,0.23948324076559044,0.27003623823976686,0.4904805209946426,2025,D
5859,0.2303946195656787,0.24596962610127382,0.5236357543330477,2025,D
5860,0.4850027658374166,0.2239362593105602,0.2910609748520233,2025,A
5861,0.34805812660982305,0.29070666188592154,0.3612352115042557,2025,H
5862,0.49510591200750304,0.23692800987209028,0.26796607812040685,2025,A
5863,0.5816242446269712,0.22950415130502605,0.1888716040680025,2025,A
5864,0.20548389500585235,0.2399337443861863,0.5545823606079613,2025,D
5865,0.3561129999864489,0.30264715701603767,0.3412398429975135,2025,D
5866,0.07675415377355271,0.1191301965912113,0.8041156496352356,2025,H
5867,0.16374210481688178,0.24661873400887127,0.5896391611742469,2025,D
5868,0.2548079150625689,0.2502620909355653,0.49492999400186577,2025,H
5869,0.31514257738927315,0.3037371048062721,0.38112031780445477,2025,H
5870,0.3388859539050246,0.2724250931170541,0.3886889529779215,2025,H
5871,0.4810701693734626,0.2340675881810596,0.284862242445478,2025,D
5872,0.2216746224587517,0.2070891531982923,0.5712362243429558,2025,A
5873,0.10245955599153321,0.15860901899217128,0.7389314250162954,2025,H
5874,0.4026814091967397,0.2818128802323928,0.3155057105708674,2025,A
5875,0.5847021533581176,0.24225028173289176,0.17304756490899045,2025,A
5876,0.30535047095858603,0.27005920437621495,0.42459032466519914,2025,H
5877,0.11172013143397694,0.17286958148506743,0.7154102870809561,2025,H
5878,0.29163348282330476,0.3049341608748277,0.4034323563018677,2025,D
5879,0.3047445718932775,0.2967300517913439,0.39852537631537877,2025,A
5880,0.6294499951582728,0.1836937026525273,0.1868563021892002,2025,A
5881,0.15699293132615208,0.23178158878905675,0.6112254798847911,2025,D
5882,0.2860162003796105,0.2969864040623793,0.4169973955580103,2025,A
5883,0.4761474139532244,0.23910411310641083,0.28474847294036476,2025,D
5884,0.160812501595377,0.16447452734609938,0.6747129710585233,2025,H
5885,0.11222232537988588,0.20096049405998573,0.6868171805601289,2025,D
5886,0.6976147589764935,0.17103083177423842,0.13135440924926783,2025,D
5887,0.2984982077504906,0.2781002922363025,0.4234015000132072,2025,D
5888,0.1843217379475258,0.21733078750669413,0.5983474745457802,2025,D
5889,0.2721611112417378,0.27275298523844144,0.4550859035198206,2025,D
5890,0.19209813997191694,0.23372298487695362,0.5741788751511294,2025,H
5891,0.17251548875011455,0.24733095765706523,0.5801535535928203,2025,H
5892,0.3486258037205394,0.2693653927023518,0.3820088035771087,2025,H
5893,0.7255313922804728,0.15414968467859688,0.12031892304093032,2025,A
5894,0.22613707672301867,0.2557384617250185,0.5181244615519628,2025,D
5895,0.47055226576077097,0.24557620246204442,0.28387153177718444,2025,D
5896,0.16485537136255407,0.1890768516151825,0.6460677770222633,2025,D
5897,0.3581294013144108,0.27364537320769794,0.36822522547789144,2025,D
5898,0.3037985911491191,0.2806782906055298,0.4155231182453513,2025,A
5899,0.1919855451065532,0.23928400721387927,0.5687304476795674,2025,H
