,proba_A,proba_D,proba_H,test_season,true_label
5697,0.10857750542006217,0.1700401290239188,0.7213823655560191,2024,A
5698,0.5585781354795439,0.21561368209255538,0.22580818242790077,2024,A
5699,0.5519536314257001,0.22953840922270696,0.2185079593515929,2024,H
5700,0.11166785969935578,0.15819613457408735,0.730136005726557,2025,H
5701,0.23779222575736617,0.2642135841748513,0.49799419006778256,2025,D
5702,0.4247957712638154,0.2811148486304661,0.2940893801057184,2025,H
5703,0.11174565291510398,0.19996590521650184,0.6882884418683941,2025,H
5704,0.3207739307535642,0.26578411405295316,0.4134419551934827,2025,D
5705,0.6505067104902768,0.1985757326759792,0.1509175568337442,2025,A
5706,0.2738589211618257,0.2904564315352697,0.4356846473029045,2025,H
5707,0.2075964202002983,0.21574685702109522,0.5766567227786064,2025,D
5708,0.48,0.25999999999999995,0.25999999999999995,2025,A
5709,0.31549771029163654,0.28681610026512416,0.39768618944323936,2025,H
5710,0.5496094879953717,0.25021695111368236,0.20017356089094587,2025,A
5711,0.15124332916997843,0.2100601794027478,0.6386964914272737,2025,A
5712,0.225296442687747,0.24901185770750986,0.5256916996047432,2025,H
5713,0.27139552814186585,0.2968388589051658,0.4317656129529684,2025,H
5714,0.43088803088803085,0.2633204633204633,0.30579150579150577,2025,H
5715,0.09999685049289786,0.15199521274920477,0.7480079367578973,2025,H
5716,0.3068856351404828,0.2882865057380293,0.4048278591214879,2025,D
5717,0.41002004008016035,0.28577154308617236,0.30420841683366734,2025,H
5718,0.43940125543215836,0.269917914051183,0.2906808305166586,2025,D
5719,0.46077791250816164,0.24857755806361348,0.290644529428225,2025,A
5720,0.11711182858820077,0.17845611975344877,0.7044320516583504,2025,H
5721,0.3956834532374101,0.2877697841726619,0.31654676258992803,2025,H
5722,0.17858520814762582,0.21652940941686735,0.6048853824355068,2025,H
5723,0.34747637241101953,0.2986125075407199,0.3539111200482606,2025,A
5724,0.2258485639686684,0.2258485639686684,0.5483028720626633,2025,A
5725,0.4509283819628648,0.2785145888594165,0.27055702917771884,2025,D
5726,0.5032258064516129,0.2451612903225807,0.25161290322580643,2025,H
5727,0.1803845322963923,0.2525383452149492,0.5670771224886585,2025,A
5728,0.2968388589051658,0.27139552814186585,0.4317656129529684,2025,H
5729,0.2356687898089172,0.25477707006369427,0.5095541401273885,2025,A
5730,0.4543429844097996,0.26503340757238314,0.28062360801781744,2025,A
5731,0.13507559827776108,0.1990587764093321,0.6658656253129068,2025,H
5732,0.23601059135039718,0.26972639011473964,0.4942630185348632,2025,H
5733,0.5470357209650272,0.24265943519730693,0.21030484383766596,2025,D
5734,0.3265184597062326,0.2705438666137356,0.40293767368003175,2025,H
5735,0.32653473344103395,0.28695476575121165,0.3865105008077544,2025,D
5736,0.11908871246116672,0.19054193993786675,0.6903693476009666,2025,H
5737,0.16616314199395768,0.2547834843907351,0.5790533736153071,2025,D
5738,0.7101928819304333,0.17173755144863206,0.11806956662093454,2025,A
5739,0.2247191011235955,0.23595505617977527,0.5393258426966292,2025,H
5740,0.14596026490066225,0.1997350993377483,0.6543046357615894,2025,H
5741,0.3180515759312321,0.25787965616045844,0.4240687679083095,2025,D
5742,0.39898038346447967,0.27130666075584614,0.32971295577967413,2025,A
5743,0.24890190336749632,0.2781844802342606,0.47291361639824303,2025,H
5744,0.3865414710485133,0.2492175273865415,0.3642410015649452,2025,H
5745,0.34747637241101953,0.2986125075407199,0.3539111200482606,2025,A
5746,0.43220338983050843,0.288135593220339,0.2796610169491525,2025,D
5747,0.3507014028056112,0.2705410821643286,0.3787575150300601,2025,D
5748,0.4509283819628648,0.27055702917771884,0.2785145888594165,2025,D
5749,0.24823671082057458,0.2418716669533804,0.509891622226045,2025,D
5750,0.15789473684210525,0.21052631578947367,0.631578947368421,2025,D
5751,0.06320907617504051,0.12641815235008103,0.8103727714748785,2025,H
5752,0.39999205971097346,0.2929172621883437,0.30709067810068286,2025,D
5753,0.20958083832335334,0.251497005988024,0.5389221556886228,2025,A
5754,0.24666666666666667,0.24666666666666667,0.5066666666666666,2025,A
5755,0.47291361639824303,0.24890190336749632,0.2781844802342606,2025,H
5756,0.5,0.25,0.25,2025,H
5757,0.4543429844097996,0.28062360801781744,0.26503340757238314,2025,A
5758,0.27971753628874063,0.3067869752844252,0.41349548842683403,2025,H
5759,0.1895910780669145,0.2527881040892193,0.5576208178438662,2025,D
5760,0.24305555555555558,0.2708333333333333,0.48611111111111116,2025,H
5761,0.3787575150300601,0.2705410821643286,0.3507014028056112,2025,A
5762,0.05548723142588439,0.1451204514215438,0.7993923171525718,2025,H
5763,0.16545718432510886,0.20029027576197386,0.6342525399129173,2025,H
5764,0.41071777821239974,0.2519069039702718,0.3373753178173283,2025,H
5765,0.5878712871287128,0.21163366336633663,0.2004950495049505,2025,A
5766,0.1720368389470114,0.22528633671632445,0.6026768243366641,2025,H
5767,0.47707736389684813,0.2578796561604584,0.26504297994269344,2025,D
5768,0.16580310880829016,0.2383419689119171,0.5958549222797929,2025,H
5769,0.31770573566084787,0.2932668329177058,0.38902743142144636,2025,H
5770,0.3632006498781478,0.27774167343623074,0.3590576766856215,2025,H
5771,0.6069382763725301,0.2294522752140053,0.16360944841346464,2025,A
5772,0.13513513513513511,0.1891891891891892,0.6756756756756757,2025,H
5773,0.49015164720237064,0.25152518738016383,0.25832316541746553,2025,A
5774,0.4193548387096774,0.2903225806451613,0.2903225806451613,2025,H
5775,0.29127725856697817,0.27842679127725856,0.43029595015576316,2025,D
5776,0.3054989816700611,0.3156822810590631,0.3788187372708758,2025,H
5777,0.2697368421052631,0.2697368421052631,0.4605263157894737,2025,A
5778,0.19098143236074272,0.21220159151193632,0.5968169761273209,2025,A
5779,0.32914725541827017,0.29167510633988253,0.3791776382418473,2025,A
5780,0.20015885623510724,0.27164416203335984,0.5281969817315331,2025,H
5781,0.5424476295479603,0.22601984564498345,0.23153252480705624,2025,H
5782,0.2691120392228073,0.24786635191574355,0.483021608861449,2025,H
5783,0.17225584819237688,0.24292491411745462,0.5848192376901684,2025,H
5784,0.10512611879576893,0.19918633034987795,0.6956875508543532,2025,A
5785,0.1260066319279962,0.19895783988630977,0.6750355281856939,2025,H
5786,0.5292717447246527,0.2507076685537828,0.22002058672156458,2025,H
5787,0.22002058672156458,0.2507076685537828,0.5292717447246527,2025,H
5788,0.22590837282780407,0.287519747235387,0.48657187993680884,2025,A
5789,0.3165610142630745,0.2793185419968304,0.4041204437400951,2025,A
5790,0.21076011846001974,0.27097729516288255,0.5182625863770978,2025,H
5791,0.23647209203238176,0.25223689816787387,0.5112910097997443,2025,H
5792,0.3787575150300601,0.2705410821643286,0.3507014028056112,2025,A
5793,0.7470119521912351,0.15811752988047809,0.09487051792828687,2025,A
5794,0.20979606219442365,0.2180328590935119,0.5721710787120646,2025,H
5795,0.4612804025719877,0.2521666200726866,0.28655297735532564,2025,D
5796,0.24241142252776313,0.2626123744050767,0.4949762030671602,2025,H
5797,0.5835764902042518,0.236348478532722,0.18007503126302626,2025,H
5798,0.16545718432510886,0.20029027576197386,0.6342525399129173,2025,H
5799,0.3516483516483516,0.2967032967032967,0.3516483516483516,2025,D
5800,0.2796610169491525,0.288135593220339,0.43220338983050843,2025,H
5801,0.23601059135039718,0.26972639011473964,0.4942630185348632,2025,H
5802,0.684931506849315,0.18904109589041093,0.12602739726027393,2025,D
5803,0.37806972008145995,0.26254841672323603,0.35938186319530413,2025,D
5804,0.11062590975254732,0.19796215429403205,0.6914119359534208,2025,H
5805,0.306420233463035,0.2714007782101167,0.42217898832684825,2025,D
5806,0.3883495145631068,0.27184466019417475,0.33980582524271846,2025,H
5807,0.29127725856697817,0.27842679127725856,0.43029595015576316,2025,H
5808,0.2871870397643594,0.2916053019145803,0.4212076583210604,2025,H
5809,0.25666782126775195,0.24350536889504681,0.49982680983720124,2025,H
5810,0.4866595517609391,0.263607257203842,0.2497331910352187,2025,A
5811,0.6386964914272737,0.2100601794027478,0.15124332916997843,2025,A
5812,0.1975093616650701,0.22337368283549597,0.579116955499434,2025,D
5813,0.23779222575736617,0.2642135841748513,0.49799419006778256,2025,H
5814,0.25383542538354253,0.2928870292887029,0.4532775453277545,2025,H
5815,0.15173867228661753,0.1896733403582719,0.6585879873551107,2025,A
5816,0.4866595517609391,0.2497331910352187,0.263607257203842,2025,H
5817,0.3956834532374101,0.2877697841726619,0.31654676258992803,2025,A
5818,0.1272161448509996,0.20086759713315727,0.6719162580158431,2025,H
5819,0.21945293518300807,0.23755780233560622,0.5429892624813857,2025,A
5820,0.13544369486248053,0.21069019200830302,0.6538661131292164,2025,H
5821,0.07885055185442974,0.14557024957740877,0.7755791985681615,2025,H
5822,0.4139553116424932,0.28851430811446493,0.29753038024304196,2025,H
5823,0.36383263698698604,0.2944245647002379,0.34174279831277615,2025,A
5824,0.28571428571428575,0.28571428571428575,0.4285714285714286,2025,A
5825,0.36319612590799033,0.28945630640545894,0.34734756768655073,2025,A
5826,0.3067869752844253,0.2797175362887407,0.41349548842683415,2025,A
5827,0.14631673800405498,0.2196440639783735,0.6340391980175715,2025,H
5828,0.5645371577574968,0.21773142112125163,0.21773142112125163,2025,A
5829,0.43220338983050843,0.288135593220339,0.2796610169491525,2025,D
5830,0.23151446549255922,0.24979192329460334,0.5186936112128375,2025,D
5831,0.2844638949671772,0.2888402625820569,0.42669584245076586,2025,A
5832,0.5490012957333573,0.2316517662484654,0.21934693801817737,2025,A
5833,0.13368283093053734,0.1782437745740498,0.6880733944954128,2025,D
5834,0.11173184357541899,0.18994413407821228,0.6983240223463686,2025,H
5835,0.2814662427529456,0.27342435010286137,0.44510940714419295,2025,A
5836,0.5407114624505929,0.24901185770750986,0.2102766798418972,2025,A
5837,0.4247957712638154,0.2811148486304661,0.2940893801057184,2025,A
5838,0.5324675324675325,0.2337662337662338,0.2337662337662338,2025,H
5839,0.15778019586507072,0.18933623503808486,0.6528835690968444,2025,D
5840,0.3163064833005894,0.27111984282907664,0.41257367387033406,2025,H
5841,0.5129935875801553,0.23725953425582186,0.249746878164023,2025,D
5842,0.09936754254417422,0.1573319423616092,0.7433005150942166,2025,H
5843,0.5011933174224344,0.27207637231503584,0.22673031026252988,2025,H
5844,0.27139552814186585,0.2968388589051658,0.4317656129529684,2025,H
5845,0.44113461720899344,0.25291718053315626,0.3059482022578503,2025,D
5846,0.09489051094890512,0.14598540145985403,0.759124087591241,2025,H
5847,0.16562812334192958,0.21994496748639608,0.6144269091716742,2025,D
5848,0.33938294010889286,0.2879612825166364,0.37265577737447064,2025,A
5849,0.5393258426966292,0.23595505617977527,0.2247191011235955,2025,A
5850,0.1809859255351006,0.2500463444892837,0.5689677299756157,2025,H
5851,0.19873558943845293,0.23599851245816286,0.5652658981033842,2025,H
5852,0.4942630185348632,0.26972639011473964,0.23601059135039718,2025,A
5853,0.04534189345481152,0.1120211485354167,0.8426369580097717,2025,H
5854,0.513157894736842,0.24342105263157898,0.24342105263157898,2025,A
5855,0.33938294010889286,0.2879612825166364,0.37265577737447064,2025,H
5856,0.423076923076923,0.28846153846153844,0.28846153846153844,2025,H
5857,0.4751131221719457,0.27149321266968324,0.25339366515837103,2025,A
5858,0.23779222575736617,0.2642135841748513,0.49799419006778256,2025,D
5859,0.2483544819162652,0.23593675782045195,0.5157087602632829,2025,D
5860,0.1832773166883874,0.24055147815350847,0.5761712051581042,2025,D
5861,0.095723813260102,0.11965476657512748,0.7846214201647704,2025,H
5862,0.3888834331729352,0.26465678090935874,0.346459785917706,2025,D
5863,0.14507373215555064,0.21777811986399054,0.6371481479804588,2025,D
5864,0.6038755619308649,0.23124015420279465,0.1648842838663405,2025,A
5865,0.34589800443458985,0.2882483370288249,0.3658536585365854,2025,H
5866,0.4751131221719457,0.25339366515837103,0.27149321266968324,2025,A
5867,0.46400294605045117,0.2642238998342847,0.2717731541152642,2025,A
5868,0.2866894197952219,0.2627986348122867,0.45051194539249145,2025,H
5869,0.3151515151515151,0.2909090909090909,0.393939393939394,2025,H
5870,0.3647199046483909,0.2634088200238379,0.3718712753277712,2025,H
5871,0.09489051094890512,0.14598540145985403,0.759124087591241,2025,H
5872,0.3157894736842105,0.2631578947368421,0.42105263157894735,2025,H
5873,0.3632006498781478,0.27774167343623074,0.3590576766856215,2025,A
5874,0.5918858330143802,0.2187107004210181,0.1894034665646017,2025,A
5875,0.23744884719033837,0.24353727916957785,0.5190138736400838,2025,A
5876,0.4880098022054963,0.27988797479432875,0.23210222300017505,2025,D
5877,0.13507559827776108,0.1990587764093321,0.6658656253129068,2025,H
5878,0.324566546611944,0.30153279169109637,0.3739006616969595,2025,D
5879,0.29352734570998495,0.28901154039136984,0.41746111389864526,2025,A
5880,0.11896034655114963,0.18127290903032325,0.6997667444185273,2025,D
5881,0.5932203389830508,0.22598870056497172,0.18079096045197737,2025,A
5882,0.16545718432510886,0.20029027576197386,0.6342525399129173,2025,D
5883,0.2563861758076634,0.291885800150263,0.45172802404207363,2025,A
5884,0.47134935304990755,0.2513863216266174,0.27726432532347506,2025,D
5885,0.13507559827776108,0.1990587764093321,0.6658656253129068,2025,H
5886,0.17329192546583852,0.21180124223602484,0.6149068322981366,2025,D
5887,0.27687804878048783,0.28526829268292686,0.43785365853658537,2025,D
5888,0.6781838949171902,0.1970302684180468,0.12478583666476298,2025,D
5889,0.2930232558139535,0.26046511627906976,0.44651162790697674,2025,D
5890,0.21162790697674422,0.24418604651162798,0.5441860465116279,2025,H
5891,0.1361218733007069,0.2200584556824361,0.643819671016857,2025,H
5892,0.33060831930752577,0.28853089685020433,0.38086078384226973,2025,H
5893,0.6558682952734998,0.19883165161975572,0.14530005310674457,2025,A
5894,0.1995185073728558,0.24300331026181163,0.5574781823653325,2025,H
5895,0.21052631578947367,0.2631578947368421,0.5263157894736842,2025,D
5896,0.49702656040180676,0.25315219476465356,0.24982124483353968,2025,D
5897,0.3608748481166464,0.28760631834750905,0.3515188335358444,2025,D
5898,0.3055305530553056,0.29142914291429145,0.4030403040304031,2025,A
5899,0.21008984105044923,0.1990324809951624,0.5908776779543885,2025,D
5900,0.40969972861770115,0.2773352009104439,0.312965070471855,2025,A
5901,0.2866894197952219,0.2627986348122867,0.45051194539249145,2025,H
5902,0.1891891891891892,0.27027027027027023,0.5405405405405405,2025,D
5903,0.21845110575057775,0.2702552251142862,0.511293669135136,2025,H
5904,0.41002004008016035,0.28577154308617236,0.30420841683366734,2025,D
5905,0.1453287197231834,0.17993079584775085,0.6747404844290658,2025,D
5906,0.18833095916429252,0.24780389363722696,0.5638651471984806,2025,H
5907,0.5608856088560886,0.23837638376383766,0.2007380073800738,2025,D
5908,0.46032342986085,0.2621286197818729,0.2775479503572772,2025,H
5909,0.18710781517398747,0.2281802624073018,0.5847119224187108,2025,D
5910,0.21158844213423023,0.238036997401009,0.5503745604647607,2025,A
5911,0.6217557060086298,0.21969658895916944,0.15854770503220061,2025,D
5912,0.3463687150837989,0.30726256983240224,0.3463687150837989,2025,H
5913,0.49533204157125243,0.24896952615818213,0.25569843227056543,2025,H
5914,0.2711119602598395,0.28754298815437523,0.44134505158578524,2025,H
5915,0.2027096301720981,0.2407176858293665,0.5565726839985353,2025,H
5916,0.08540656973613354,0.14453419493807215,0.7700592353257942,2025,D
5917,0.1821537945211226,0.24520703108612663,0.5726391743927508,2025,A
5918,0.5608856088560886,0.23837638376383766,0.2007380073800738,2025,D
5919,0.24823671082057458,0.2418716669533804,0.509891622226045,2025,D
5920,0.4983388704318937,0.24916943521594684,0.25249169435215946,2025,H
5921,0.08519269776876268,0.13387423935091278,0.7809330628803246,2025,H
5922,0.353035143769968,0.28035143769968046,0.36661341853035134,2025,H
5923,0.327653997378768,0.2948885976408912,0.3774574049803408,2025,H
5924,0.4673403103572718,0.273727896066402,0.2589317935763262,2025,D
5925,0.2315873345804753,0.27128802050855677,0.4971246449109679,2025,A
5926,0.4767025089605735,0.25089605734767023,0.27240143369175623,2025,A
5927,0.256578947368421,0.256578947368421,0.48684210526315796,2025,A
5928,0.15874177029992684,0.22677395757132407,0.6144842721287491,2025,A
5929,0.3276209677419355,0.2923387096774194,0.3800403225806452,2025,D
5930,0.15789473684210525,0.21052631578947367,0.631578947368421,2025,H
5931,0.40812223562525135,0.268194611982308,0.3236831523924407,2025,A
5932,0.23099703849950645,0.24284304047384012,0.5261599210266535,2025,H
5933,0.2296155835200828,0.26150663678676095,0.5088777796931563,2025,D
5934,0.6102722850464337,0.22521953376713624,0.16450818118642996,2025,A
5935,0.5535885741718676,0.23358737397983678,0.2128240518482957,2025,D
5936,0.24305555555555558,0.2708333333333333,0.48611111111111116,2025,D
5937,0.27851458885941643,0.2705570291777188,0.45092838196286467,2025,A
