,proba_A,proba_D,proba_H,test_season,true_label
5738,0.580882238000224,0.22710142090235744,0.19201633613036484,2025,A
5739,0.3373863801356189,0.25556421850946115,0.4070494112890275,2025,H
5740,0.12010866314586503,0.14286665342306168,0.7370246871563636,2025,H
5741,0.20638432448109167,0.2464938166320673,0.5471218489527336,2025,D
5742,0.3453808508330427,0.2986384457414655,0.3559807034254918,2025,A
5743,0.2873065765032387,0.27233577419012006,0.44035763937253375,2025,H
5744,0.38317495426765874,0.256140475832253,0.3606845450648195,2025,H
5745,0.4587811539718487,0.2007052507788801,0.34051360518337875,2025,A
5746,0.3170467535939994,0.2914916839896082,0.3914615524822847,2025,D
5747,0.20372297251942897,0.2453371665931187,0.5509398509533447,2025,D
5748,0.2556502731632071,0.3007740831727637,0.4435756386969755,2025,D
5749,0.2194434242465693,0.3080350580422314,0.4725215276453065,2025,D
5750,0.1957511432140088,0.2178299925311908,0.586418869221854,2025,D
5751,0.13151590721691905,0.2358177252271965,0.6326663799735189,2025,H
5752,0.4633065825589488,0.25469228664656496,0.2820011208603788,2025,D
5753,0.28124612323308784,0.2584988937476125,0.4602549681181383,2025,A
5754,0.2097025352695063,0.23771486881313644,0.552582615785572,2025,A
5755,0.4739084583239866,0.21824708484741287,0.3078444568286005,2025,H
5756,0.3410395673565378,0.21787681393094818,0.441083603811353,2025,H
5757,0.42157796571364137,0.23652259296052938,0.3418994562269906,2025,A
5758,0.2724339379289184,0.23708598902910238,0.4904800631078716,2025,H
5759,0.28734142428379655,0.25187065455539254,0.4607879211608111,2025,D
5760,0.18675977400560118,0.222617211441322,0.5906230095860232,2025,H
5761,0.36143359027146776,0.2546348505213455,0.38393156914129434,2025,A
5762,0.11406813275153699,0.1745256153028498,0.7114062494620863,2025,H
5763,0.25702761181539585,0.23834354780174213,0.5046288503169697,2025,H
5764,0.37888228303974475,0.24843707404032875,0.3726806528540341,2025,H
5765,0.46032524523039386,0.25193476272188825,0.2877399920477179,2025,A
5766,0.30003124696694,0.23176497461991072,0.46820379828136405,2025,H
5767,0.48649945148615464,0.22629338133865615,0.2872071671751892,2025,D
5768,0.24839063546709209,0.19751287114425117,0.5540965033227642,2025,H
5769,0.31608092213729383,0.24895201044134083,0.43496705748725795,2025,H
5770,0.25556195904683304,0.2993890450086815,0.44504898601037796,2025,H
5771,0.6267569190129064,0.2009205598891353,0.17232253599911954,2025,A
5772,0.18143278186548706,0.21293013446740586,0.6056370787000533,2025,H
5773,0.4177002035691551,0.2760738345500133,0.306225971814939,2025,A
5774,0.5419022562896348,0.23316929344880924,0.2249284701297708,2025,H
5775,0.34493235168833336,0.24115608647413223,0.41391157673869555,2025,D
5776,0.28322347985654944,0.25711524827992177,0.4596612619294215,2025,H
5777,0.26563861896848145,0.2144047014488237,0.5199566795826949,2025,A
5778,0.27592319731809895,0.1978985179576803,0.5261782996253818,2025,A
5779,0.32991106841867074,0.2920039357081913,0.3780850107742993,2025,A
5780,0.198446195274817,0.2554527800274582,0.5461010346318323,2025,H
5781,0.5284638615444573,0.22043969887529355,0.2510964296461418,2025,H
5782,0.36251259616179166,0.2511117027046127,0.38637569119948817,2025,H
5783,0.2621729075250689,0.2778210013857069,0.46000610599038544,2025,H
5784,0.15037827151945757,0.16454077467930725,0.6850809389000742,2025,A
5785,0.12078960115450353,0.15860913916569885,0.7206012646468513,2025,H
5786,0.49017543949524417,0.27705676251053385,0.2327678128953832,2025,H
5787,0.12477341467477669,0.1594601366634878,0.7157664561123163,2025,H
5788,0.37612925513066653,0.20803391295868176,0.41583684681181293,2025,A
5789,0.3587180606154497,0.2737792832260916,0.36750265615845884,2025,A
5790,0.375009784727196,0.23601137475986142,0.38897883057883514,2025,H
5791,0.3002327212120672,0.25890675382608636,0.4408605249618463,2025,H
5792,0.30774128456712857,0.16812227069299268,0.5241364298387178,2025,A
5793,0.6439726543316934,0.25692164413427726,0.09910568911639506,2025,A
5794,0.2101045203445919,0.2493679263607298,0.5405275582617323,2025,H
5795,0.4217998892242915,0.26157987586730114,0.3166202150401924,2025,D
5796,0.32586851933002325,0.26671727926247146,0.40741422127572013,2025,H
5797,0.46896843882402406,0.2505914146294166,0.28044016144772055,2025,H
5798,0.2192712667900872,0.2356252035564377,0.545103534620529,2025,H
5799,0.2720955477082816,0.29359117010133146,0.43431327225627986,2025,D
5800,0.36603096058270695,0.26996923202060424,0.3639998073966888,2025,H
5801,0.25658785988773325,0.26069122434689024,0.48272090086421526,2025,H
5802,0.5760807223021098,0.22399776899351279,0.1999215087043774,2025,D
5803,0.22564007365903893,0.2125834423100057,0.5617764840309554,2025,D
5804,0.112820684627722,0.19585846565410492,0.6913208472346462,2025,H
5805,0.3390222383631621,0.2393708155661051,0.4216069411036791,2025,D
5806,0.3658379969667211,0.22759402514176186,0.4065679679574097,2025,H
5807,0.29630695703331605,0.26765909279932504,0.43603395016735885,2025,H
5808,0.42283675385570274,0.24618009901083374,0.3309831471334635,2025,H
5809,0.2335680550104514,0.20936378844721268,0.5570681466082283,2025,H
5810,0.5584661555986074,0.24586082242154128,0.19567302197985137,2025,A
5811,0.6423239328028357,0.2357903652841511,0.12188571433064732,2025,A
5812,0.20176739449668266,0.2571313441222925,0.5411012464798638,2025,D
5813,0.3317360844305554,0.27215172310719504,0.39611217259403464,2025,H
5814,0.34669993667738924,0.31291777967680456,0.34038227371169866,2025,H
5815,0.14762745444850658,0.23121275422957757,0.6211597962889696,2025,A
5816,0.6271296621833846,0.1961962908505497,0.17667402709785085,2025,H
5817,0.40691223239301383,0.27541095769867335,0.3176768297765279,2025,A
5818,0.08908395889217037,0.12661217280525414,0.7843038757531562,2025,H
5819,0.20860803405019182,0.2398745882215104,0.5515173628271367,2025,A
5820,0.15953953538512167,0.2725320557915164,0.5679283939222005,2025,H
5821,0.12079915166672943,0.14283927747952482,0.7363615658866921,2025,H
5822,0.32114066320297935,0.24016574162310164,0.43869360014097286,2025,H
5823,0.2893044720810108,0.26671514804859775,0.44398038980449894,2025,A
5824,0.35158977610548975,0.2472020721936684,0.40120816163494916,2025,A
5825,0.45952686640963475,0.25507544213723704,0.2853976815190208,2025,A
5826,0.18514823208935463,0.19409818996908415,0.6207535729745076,2025,A
5827,0.12835696450345724,0.24348252832030517,0.6281605146268182,2025,H
5828,0.4865654193683741,0.2167840800144559,0.29665049068306254,2025,A
5829,0.20640368610556784,0.3691645739410701,0.4244317449204158,2025,D
5830,0.21895714407813752,0.2175699408661158,0.5634729001545855,2025,D
5831,0.1522021423183102,0.23609386810628663,0.6117039771577691,2025,A
5832,0.5930329034149643,0.19335891433739216,0.21360819218175098,2025,A
5833,0.22619609029721074,0.22815778953375962,0.5456461201690296,2025,D
5834,0.10415457315283051,0.1801187940927216,0.7157266551061898,2025,H
5835,0.2571089249013596,0.22288468160865058,0.5200063984570437,2025,A
5836,0.389173540999801,0.31366259878562053,0.29716387014868595,2025,A
5837,0.42517506622256823,0.2933659054120214,0.2814590134642492,2025,A
5838,0.6029979606884306,0.23421914841957014,0.16278289585905295,2025,H
5839,0.18825539711904435,0.22059950236648737,0.5911451054815222,2025,D
5840,0.3592869483705457,0.24911255321189021,0.3916005133187253,2025,H
5841,0.3795834240165572,0.23858000340458205,0.38183659244707574,2025,D
5842,0.1470651164783691,0.24262464439707312,0.610310236641031,2025,H
5843,0.3670180848795215,0.2627288543521267,0.3702530607683519,2025,H
5844,0.3138559590524908,0.2719119498908554,0.41423208112254634,2025,H
5845,0.4990443618577083,0.21060258219907238,0.29035305097616554,2025,D
5846,0.0820482121321217,0.1443999763527212,0.7735518028228131,2025,H
5847,0.17200731582376774,0.22542104766631768,0.6025716365099144,2025,D
5848,0.2753322805675831,0.2994127839928176,0.42525495034076055,2025,A
5849,0.6279506749822729,0.19234083502625543,0.17970848750794496,2025,A
5850,0.15742550834558952,0.2232432100095533,0.6193312965460183,2025,H
5851,0.3586283786420388,0.22820497077503477,0.41316666051703405,2025,H
5852,0.3336034200932887,0.25044654574318465,0.4159500142953117,2025,A
5853,0.044452158098972516,0.14209792083264305,0.8134499271219812,2025,H
5854,0.47968730793823955,0.25006352439048674,0.27024915773716623,2025,A
5855,0.3405933504259207,0.26779322694719204,0.39161343256099473,2025,H
5856,0.3296761024786872,0.3421946066430555,0.3281292958453108,2025,H
5857,0.5686133032279223,0.2941680179701378,0.1372186862525205,2025,A
5858,0.26015660093463383,0.27996727858312087,0.45987611551519136,2025,D
5859,0.20578771248172442,0.21041371816633445,0.583798569351941,2025,D
5860,0.17264951433286838,0.18004365311138415,0.6473068275886936,2025,D
5861,0.07276395551641146,0.14580443749155172,0.7814316256184882,2025,H
5862,0.3436781792308831,0.26031245997295843,0.3960093607961586,2025,D
5863,0.2250312990939941,0.2153009829635298,0.5596677129754226,2025,D
5864,0.5548978854590618,0.24113166150462104,0.20397045800337096,2025,A
5865,0.3861391933300374,0.2749021022098321,0.33895870446013054,2025,H
5866,0.47268373526463403,0.20118275909443964,0.3261335006738727,2025,A
5867,0.3487613168890232,0.4305960115296669,0.2206426591636755,2025,A
5868,0.468464505436905,0.24136089590509813,0.29017459369094317,2025,H
5869,0.3133530758656089,0.2782995380412672,0.40834738609312377,2025,H
5870,0.2827796208195253,0.22719523872268968,0.4900251503918925,2025,H
5871,0.0736834708753729,0.20038435836066362,0.7259321813189525,2025,H
5872,0.26238737205926865,0.23592085410854455,0.501691788733348,2025,H
5873,0.3448771523986274,0.26680323587261634,0.38831961172875623,2025,A
5874,0.39675585396240726,0.3333156877543508,0.26992846821734945,2025,A
5875,0.38683213254573995,0.2764785917520053,0.3366892806693087,2025,A
5876,0.3418423820295248,0.2815268458233216,0.3766307622130462,2025,D
5877,0.14661370093937273,0.1594514457488259,0.6939348756635432,2025,H
5878,0.26233451590746054,0.25603547058185394,0.48163002344479305,2025,D
5879,0.3201402067366909,0.273137708874827,0.40672208438848206,2025,A
5880,0.06897345234816868,0.2243728393403209,0.7066537008609298,2025,D
5881,0.5384048491117256,0.17135466912541694,0.2902404842463842,2025,A
5882,0.19220895628002196,0.2523344495365085,0.5554565941834696,2025,D
5883,0.250338942675714,0.27190576561602103,0.4777552817741575,2025,A
5884,0.33643982005697803,0.25743792927874143,0.4061222456972267,2025,D
5885,0.25299806858074064,0.2380542942977366,0.5089476271874154,2025,H
5886,0.22043900846311537,0.2738529050282689,0.5057080964427232,2025,D
5887,0.27941864754857937,0.33726109321997627,0.38332027413260555,2025,D
5888,0.5407066267252371,0.2924959125857063,0.16679746813963744,2025,D
5889,0.3433312424751971,0.25626206802249574,0.40040668950230723,2025,D
5890,0.1715741337284715,0.23139717414900537,0.5970286970895771,2025,H
5891,0.1881491664553029,0.23912474279758433,0.5727260932306397,2025,H
5892,0.42890840333052,0.2582866196535227,0.3128049869500648,2025,H
5893,0.48922612412184036,0.23360336400451984,0.2771705118736398,2025,A
5894,0.2694672575501538,0.23071237785817003,0.49982035962462246,2025,H
5895,0.18915497678335536,0.2800434407019277,0.5308015750641363,2025,D
5896,0.42608192146399765,0.287309445420221,0.2866086331157815,2025,D
5897,0.4211182116852658,0.24268594001736296,0.33619583836326394,2025,D
5898,0.25325845322673235,0.23606329975148957,0.5106782619229394,2025,A
5899,0.1286379553388529,0.20787462935058554,0.6634874028929274,2025,D
5900,0.34445077671763463,0.27290146361325823,0.3826477696032144,2025,A
5901,0.2603047966287702,0.26569031674246474,0.47400488166171134,2025,H
5902,0.23568080141451989,0.3091268530796083,0.45519234550587173,2025,D
5903,0.19067153099054657,0.2879521912166969,0.521376272825703,2025,H
5904,0.31269317301445504,0.2531495144503076,0.43415730756818366,2025,D
5905,0.12353952026940018,0.1936361157326527,0.6828243540638397,2025,D
5906,0.1999190429063564,0.25912275750460917,0.5409581797208194,2025,H
5907,0.537961922518279,0.20341717679855464,0.25862091558432765,2025,D
5908,0.41355596483577833,0.20173765092931897,0.38470639416901015,2025,H
5909,0.16116679521775815,0.1949304298510658,0.643902777414703,2025,D
5910,0.22152702976339178,0.2547109850263622,0.5237619653420312,2025,A
5911,0.526037451363944,0.23812067209788437,0.2358418616370103,2025,D
5912,0.24875297909310864,0.3008671179352977,0.4503798831033787,2025,H
5913,0.40917848552536745,0.24733644477427127,0.3434850895685763,2025,H
5914,0.39940611273170806,0.2809674150956436,0.3196264721726483,2025,H
5915,0.3278528846269507,0.2815261190095102,0.39062098642943166,2025,H
5916,0.09451496883914302,0.1264984362938052,0.7789865973505788,2025,D
5917,0.1410453303772351,0.1974472808504003,0.6615073788382574,2025,A
5918,0.5480577708073456,0.22063715435541875,0.23130506490312816,2025,D
5919,0.29709219979664425,0.3123332509631492,0.3905745542072602,2025,D
5920,0.6658212265359452,0.16311599303530186,0.1710627878793336,2025,H
5921,0.10821011806750697,0.14767871832808235,0.7441111561538302,2025,H
5922,0.2565930878550606,0.2543113171895023,0.48909561482365205,2025,H
5923,0.38430027969411923,0.26949114451258227,0.3462085757932985,2025,H
5924,0.510241731212307,0.20686085464001117,0.28289739924652063,2025,D
5925,0.19576914617354832,0.2378474490958015,0.566383409697704,2025,A
5926,0.3829174459277194,0.24523390868056474,0.37184864539171586,2025,A
5927,0.25389985490506445,0.2273149302243389,0.5187851999694354,2025,A
5928,0.16505110308818713,0.2544852143342942,0.5804636776104649,2025,A
5929,0.32032693959092207,0.2853724791864982,0.39430057128847235,2025,D
5930,0.17192145623416002,0.18546523623348002,0.6426133075323599,2025,H
5931,0.39189757851486223,0.25929678286080254,0.3488056584925501,2025,A
5932,0.19007267474491707,0.21987091300803716,0.5900564072799922,2025,H
5933,0.3167241966398548,0.27314960368037416,0.4101261996797711,2025,D
5934,0.6291709808570073,0.19137659243097163,0.17945243912965544,2025,A
5935,0.3742232675972022,0.27896262082830653,0.3468141115744913,2025,D
5936,0.28025353360597505,0.2816770326000328,0.4380694437280997,2025,D
5937,0.25432794999322805,0.19719094377774196,0.5484810863608152,2025,A
5938,0.15387530972974992,0.17300332581024336,0.6731213594929532,2025,H
5939,0.2507686881190074,0.28157403347963716,0.467657288335463,2025,H
5940,0.2550996720359396,0.30417824945327876,0.44072209341194285,2025,H
5941,0.40572147802269987,0.2521511970106603,0.34212731503253235,2025,A
5942,0.3145387397752818,0.22711976323470381,0.4583415118911758,2025,H
5943,0.1235882106236438,0.16043190242527672,0.7159798869510796,2025,H
5944,0.5742366481259406,0.2446604994169738,0.18110285245708577,2025,D
5945,0.44117026934747705,0.3044995600674547,0.2543301705850683,2025,A
5946,0.3028888585396044,0.23617644814568098,0.460934688347661,2025,A
5947,0.30524239977355544,0.30010430983418385,0.3946532903922608,2025,A
5948,0.2658834471703356,0.24884310799134232,0.4852734349042147,2025,A
5949,0.3423021062873815,0.23382285477329956,0.42387502403815774,2025,A
5950,0.4828683830992926,0.3119366247559112,0.20519499711184988,2025,D
5951,0.27124951981978324,0.20192360591210604,0.5268268742681108,2025,A
5952,0.16492733043092955,0.19487668526169907,0.640195974373264,2025,D
5953,0.34107527501769824,0.2461315364517427,0.4127931885305591,2025,A
5954,0.09771985886868872,0.14424900505779845,0.7580311186888249,2025,H
5955,0.25127413337316035,0.24680131884164372,0.501924547785196,2025,D
5956,0.1336336401492884,0.1650514120031651,0.7013149478475466,2025,H
5957,0.195553848926907,0.21044703546109225,0.5939991106449468,2025,A
5958,0.43520571360560956,0.26533469106818447,0.2994596052603136,2025,A
5959,0.5690676145534633,0.2259276578658551,0.20500472261362782,2025,D
5960,0.7420406630666934,0.14462510561675354,0.11333422386597254,2025,D
5961,0.20295068864634955,0.1665402489180432,0.6305090400838655,2025,H
5962,0.39273574078266993,0.2757306952184568,0.33153354909771204,2025,D
5963,0.10426589711632706,0.17012787234754523,0.7256062131514396,2025,D
5964,0.2622716918252899,0.2182560856044707,0.5194722126361321,2025,A
5965,0.1263540565696498,0.15566355763904363,0.717982395725414,2025,D
5966,0.18802582094981912,0.19073581739854306,0.6212383566845842,2025,H
5967,0.472271870965646,0.2426970944148936,0.2850310246853531,2025,A
5968,0.3379875258368816,0.28652323108425937,0.3754892430788592,2025,A
5969,0.6074872406035292,0.18844852788826416,0.20406423647526037,2025,A
5970,0.48686894527967955,0.24438228353460437,0.268748791053931,2025,A
5971,0.55844867293394,0.25094884866852074,0.19060247343048567,2025,H
5972,0.5216948792306034,0.24737507670264183,0.23093001923148604,2025,A
5973,0.3818612864407509,0.24043872480536985,0.3777000086220941,2025,A
5974,0.16089203738113989,0.1829039591139651,0.6562040035048949,2025,H
5975,0.3891766018741804,0.2761840169317222,0.3346393811940975,2025,A
5976,0.23870234870361995,0.261320185859856,0.4999774753706316,2025,D
5977,0.35709634891132264,0.2745856568459776,0.3683179843085922,2025,H
