,proba_A,proba_D,proba_H,test_season,true_label
5657,0.09829966003030435,0.14749089816162442,0.7542094418080713,2024,H
5658,0.1890450893622595,0.21208316140686626,0.5988717492308743,2024,D
5659,0.27697168967882047,0.28408438146154374,0.4389439288596359,2024,A
5660,0.13562990070295103,0.2252122508311804,0.6391578484658685,2024,H
5661,0.1204088473462962,0.18575263412956422,0.6938385185241396,2024,D
5662,0.3827117873955112,0.24554450856971394,0.3717437040347749,2024,H
5663,0.3109262514955529,0.2408984337562772,0.44817531474816996,2024,A
5664,0.22672167243628977,0.2517224926371186,0.5215558349265916,2024,H
5665,0.2080775364358934,0.1970976193577353,0.5948248442063713,2024,H
5666,0.38388273905965115,0.29685497306844477,0.31926228787190397,2024,D
5667,0.2705559385608406,0.23973142409245232,0.48971263734670717,2024,D
5668,0.21231323979868214,0.2925544946271374,0.49513226557418055,2024,H
5669,0.2528369909360928,0.2958440477001765,0.4513189613637307,2024,D
5670,0.21859639718731314,0.2893500577535599,0.4920535450591269,2024,A
5671,0.587021597706263,0.22759090787784114,0.18538749441589575,2024,A
5672,0.78919347948601,0.10674677686235547,0.10405974365163458,2024,D
5673,0.3967423638205437,0.2737007865446302,0.32955684963482623,2024,A
5674,0.27308227673651,0.3039656669876303,0.4229520562758598,2024,A
5675,0.12218765143180195,0.14959733645582363,0.7282150121123744,2024,D
5676,0.2819734057551907,0.2583731161625099,0.45965347808229945,2024,H
5677,0.2043719586531876,0.2632940528563622,0.5323339884904502,2024,D
5678,0.2634832212620308,0.24490238472904238,0.4916143940089268,2024,A
5679,0.4279913347881005,0.25405522534596947,0.31795343986593,2024,A
5680,0.1256161154667576,0.12691018517130226,0.7474736993619401,2024,H
5681,0.13555639841497202,0.18153944444412784,0.6829041571409001,2024,H
5682,0.2627158854414699,0.23102199523953496,0.5062621193189951,2024,A
5683,0.3329383239507625,0.25858393469866364,0.4084777413505739,2024,H
5684,0.19159562161993574,0.2547758782025688,0.5536285001774955,2024,H
5685,0.15037339653979967,0.16130728231528674,0.6883193211449137,2024,H
5686,0.39000529673540113,0.24534774469194567,0.3646469585726532,2024,A
5687,0.3100516099280379,0.27600444819160236,0.41394394188035977,2024,H
5688,0.17193486510486033,0.21668852947979464,0.611376605415345,2024,H
5689,0.28841956153474885,0.32108658161765635,0.39049385684759486,2024,H
5690,0.3906529578586946,0.28148486399004735,0.32786217815125795,2024,A
5691,0.36287913996885,0.2861987347068234,0.35092212532432665,2024,D
5692,0.6060535829258462,0.19330719750370992,0.20063921957044384,2024,A
5693,0.10860284585277531,0.1709684512925893,0.7204287028546352,2024,A
5694,0.7530821905356869,0.11865395246824224,0.12826385699607085,2024,A
5695,0.12760885293917396,0.18080656947077256,0.6915845775900535,2024,D
5696,0.5806698500817339,0.19309608933700517,0.22623406058126092,2024,A
5697,0.5811231166272207,0.22331985481739938,0.1955570285553799,2024,H
5698,0.4461997505936174,0.25426144812765855,0.2995388012787239,2024,A
5699,0.11670600267447602,0.16695069374022856,0.7163433035852954,2024,H
5700,0.12585622977820576,0.15358880547487838,0.7205549647469159,2025,H
5701,0.3209918296865196,0.27950801875633174,0.3995001515571486,2025,D
5702,0.2563904995043334,0.2351956822693448,0.5084138182263218,2025,D
5703,0.765478126072257,0.22055905579235013,0.013962818135393013,2025,H
5704,0.11489919300826622,0.10716850004981585,0.7779323069419181,2025,H
5705,0.6809787085609148,0.17082750632543953,0.14819378511364564,2025,A
5706,0.1959196198697645,0.2281218366430051,0.5759585434872304,2025,D
5707,0.26668996304974263,0.27770959779054144,0.455600439159716,2025,H
5708,0.5067956185215896,0.22417797633844652,0.26902640513996395,2025,A
5709,0.4600605738686704,0.32668688120531303,0.21325254492601647,2025,H
5710,0.5804723958756925,0.2321677828948015,0.18735982122950595,2025,A
5711,0.13467250659519908,0.1614351726839371,0.7038923207208638,2025,A
5712,0.2737892592506284,0.2773842811180494,0.44882645963132217,2025,H
5713,0.4278806654389578,0.2891155090415025,0.2830038255195396,2025,H
5714,0.2453615771433596,0.25681906448224945,0.4978193583743909,2025,H
5715,0.10147086406708063,0.13191704984875707,0.7666120860841622,2025,H
5716,0.30887376370921243,0.2824407557491897,0.40868548054159787,2025,D
5717,0.42848168732968367,0.3004156140545257,0.27110269861579067,2025,H
5718,0.5180146335802923,0.2250070992586748,0.2569782671610329,2025,D
5719,0.47306299585802664,0.21493010662505863,0.3120068975169148,2025,A
5720,0.4903049848489891,0.27826066396592664,0.23143435118508437,2025,D
5721,0.18669482654202277,0.21406978526185902,0.5992353881961182,2025,A
5722,0.3375214600715126,0.32647530614196096,0.33600323378652647,2025,A
5723,0.12322046980364139,0.15310575290145753,0.7236737772949011,2025,H
5724,0.34564145722506917,0.31012609278900477,0.34423244998592606,2025,H
5725,0.1687555038559103,0.20686356059082195,0.6243809355532678,2025,H
5726,0.5311966745176867,0.25936739564605343,0.2094359298362598,2025,H
5727,0.19565333441694988,0.24478657800191364,0.5595600875811365,2025,A
5728,0.26430617631641246,0.2786135836423286,0.45708024004125897,2025,H
5729,0.2446812422716987,0.2775059029320173,0.477812854796284,2025,A
5730,0.24899610693037252,0.2420047507465288,0.5089991423230987,2025,H
5731,0.5384017758981327,0.24804687120373112,0.2135513528981362,2025,D
5732,0.4802865029205356,0.23360741639793062,0.28610608068153387,2025,A
5733,0.1430877318283959,0.18323030791835462,0.6736819602532496,2025,H
5734,0.31408620530627657,0.27539648320338495,0.41051731149033843,2025,H
5735,0.11289005063098621,0.18135421907535984,0.705755730293654,2025,H
5736,0.34038745512248936,0.28755026598461825,0.3720622788928924,2025,D
5737,0.16659267548237697,0.20884231350687263,0.6245650110107503,2025,D
5738,0.7332251094259781,0.13138008639604207,0.13539480417797983,2025,A
5739,0.244379769052698,0.24070489757138602,0.514915333375916,2025,H
5740,0.2503605933244104,0.2688520994180515,0.48078730725753804,2025,H
5741,0.4259040094859879,0.2862292054194635,0.28786678509454866,2025,A
5742,0.3821998138453176,0.2750620550189489,0.3427381311357336,2025,A
5743,0.3121560744593375,0.2579436374383394,0.42990028810232306,2025,D
5744,0.12381948565782111,0.196860504093237,0.6793200102489418,2025,H
5745,0.3610813089638908,0.28492753067680465,0.35399116035930467,2025,H
5746,0.4386781520549365,0.27681235741165594,0.28450949053340757,2025,D
5747,0.38021018009765273,0.280487867990482,0.33930195191186535,2025,D
5748,0.5116096033663949,0.2550802091908416,0.23331018744276347,2025,D
5749,0.2293157526055845,0.2773115980561411,0.49337264933827435,2025,D
5750,0.17586799679008955,0.2541826935935417,0.5699493096163687,2025,A
5751,0.08796270425995568,0.12575112134703967,0.7862861743930045,2025,H
5752,0.47603511420556943,0.24245353421456858,0.2815113515798618,2025,H
5753,0.3525282384127983,0.29756290477214714,0.34990885681505457,2025,D
5754,0.23675900775515046,0.2560563353881138,0.5071846568567357,2025,A
5755,0.5121577578280718,0.229361382629707,0.2584808595422212,2025,H
5756,0.1460503884777527,0.16889530812242187,0.6850543033998254,2025,D
5757,0.305117511407665,0.30045907148457035,0.39442341710776474,2025,H
5758,0.46110450310665785,0.27114734509774097,0.2677481517956012,2025,A
5759,0.1970419817274099,0.23922883658781938,0.5637291816847708,2025,D
5760,0.23261256401413155,0.27497502586286443,0.492412410123004,2025,H
5761,0.3802691176487492,0.2566607085179549,0.36307017383329593,2025,A
5762,0.08231902541348282,0.12484473444053819,0.792836240145979,2025,H
5763,0.1570772918531755,0.21379600650599628,0.6291267016408282,2025,H
5764,0.35538547794373404,0.2694758495639479,0.3751386724923181,2025,H
5765,0.514008162357243,0.23138856442491146,0.2546032732178455,2025,D
5766,0.6229767637403014,0.19222206896668634,0.18480116729301216,2025,A
5767,0.1896741428381145,0.21848804407473268,0.5918378130871529,2025,H
5768,0.19102197702342044,0.2179658282777093,0.5910121946988702,2025,H
5769,0.30779265181627863,0.31860498947217036,0.37360235871155095,2025,H
5770,0.5030861785818802,0.24071656054001558,0.2561972608781041,2025,A
5771,0.3912697106567566,0.2850986553998478,0.32363163394339567,2025,H
5772,0.4620474291145159,0.266203895449232,0.27174867543625203,2025,H
5773,0.26219946492822366,0.28706252276034894,0.45073801231142735,2025,D
5774,0.12132913997927194,0.18803213923313708,0.690638720787591,2025,H
5775,0.3622753423977321,0.2805587103543617,0.3571659472479061,2025,H
5776,0.6209370099978228,0.21082078993534498,0.16824220006683235,2025,A
5777,0.2741319484229606,0.2599077765669627,0.4659602750100766,2025,A
5778,0.1620823122002586,0.22264045701555957,0.6152772307841817,2025,A
5779,0.3747283461951058,0.27455710895979035,0.3507145448451038,2025,A
5780,0.23273616898066377,0.24539641958471484,0.5218674114346215,2025,H
5781,0.11034979572482292,0.17636759884482267,0.7132826054303544,2025,A
5782,0.17711500552014442,0.23286236326447535,0.5900226312153802,2025,H
5783,0.25593700414741766,0.2565816730160253,0.4874813228365569,2025,H
5784,0.5472867170212004,0.1964646531812836,0.256248629797516,2025,H
5785,0.11442191778195221,0.19110966159164766,0.6944684206264001,2025,H
5786,0.542841723167459,0.2373516206680959,0.21980665616444506,2025,H
5787,0.2256286045473981,0.24989137236583392,0.524480023086768,2025,H
5788,0.27635033125125985,0.2623368170215211,0.46131285172721903,2025,A
5789,0.29742050240204704,0.28129939900051004,0.42128009859744286,2025,A
5790,0.36081212660969586,0.2591546375488445,0.38003323584145976,2025,A
5791,0.46070321720484425,0.26494453932283313,0.2743522434723227,2025,D
5792,0.2415098547658028,0.2695196300925178,0.48897051514167933,2025,H
5793,0.25363651916778657,0.26563568485247985,0.4807277959797336,2025,H
5794,0.754119101535385,0.13322785035120446,0.11265304811341058,2025,A
5795,0.25499804758342615,0.27252631174413716,0.4724756406724367,2025,H
5796,0.17270856910482393,0.23931114845644927,0.5879802824387267,2025,H
5797,0.6401231138471395,0.19258392773957494,0.1672929584132856,2025,H
5798,0.13395495159038565,0.20351342476495607,0.6625316236446582,2025,H
5799,0.369280658961672,0.2868369010975118,0.34388243994081624,2025,D
5800,0.34507539385025404,0.28297880901595057,0.3719457971337954,2025,D
5801,0.31234840102663985,0.27771546102294853,0.4099361379504116,2025,H
5802,0.25367608960968335,0.26459305785400694,0.4817308525363097,2025,H
5803,0.6712178564984848,0.17854879336986196,0.15023335013165323,2025,D
5804,0.1317695062377861,0.1634442042559526,0.7047862895062612,2025,H
5805,0.27205001117383254,0.30726436908514954,0.420685619741018,2025,H
5806,0.2887974931777139,0.2830121947840006,0.4281903120382855,2025,H
5807,0.3002139817101282,0.27376925335879765,0.4260167649310741,2025,D
5808,0.4131463503400792,0.266251358643185,0.3206022910167359,2025,H
5809,0.23728119228433797,0.23166857796942583,0.5310502297462362,2025,H
5810,0.23923584443210716,0.27649308223780517,0.4842710733300877,2025,H
5811,0.15544821551598054,0.1853300411904853,0.6592217432935342,2025,A
5812,0.5225541011797992,0.24925267889177785,0.2281932199284229,2025,A
5813,0.6642362641293648,0.1829894070018378,0.15277432886879738,2025,A
5814,0.20633874153422543,0.24451275264107278,0.5491485058247018,2025,D
5815,0.23970678239484244,0.27391742456222806,0.4863757930429295,2025,H
5816,0.4767387879574791,0.2493613424750798,0.2738998695674411,2025,H
5817,0.1176829733232078,0.1996980819347781,0.682618944742014,2025,H
5818,0.400247831714481,0.29818433690777446,0.3015678313777446,2025,A
5819,0.2244974864673757,0.2657761034772238,0.5097264100554004,2025,A
5820,0.14868250237999855,0.21101745093365448,0.6403000466863469,2025,H
5821,0.08780503699136154,0.13490235764912684,0.7772926053595116,2025,H
5822,0.39044548140911334,0.2742266620914502,0.3353278564994366,2025,H
5823,0.3918845415205458,0.2818344226235755,0.3262810358558787,2025,A
5824,0.30573045705698954,0.28293951555206526,0.41133002739094515,2025,A
5825,0.15284143882005852,0.18610822942297062,0.6610503317569708,2025,H
5826,0.37536128172731936,0.2822077735324761,0.3424309447402044,2025,A
5827,0.6098299006770416,0.18514245169901913,0.20502764762393938,2025,A
5828,0.29724020026371145,0.2901265896080268,0.41263321012826176,2025,A
5829,0.3876365023666124,0.2833355532970395,0.32902794433634824,2025,D
5830,0.28015918853774296,0.2963937284017484,0.42344708306050866,2025,A
5831,0.5644535014911046,0.20527413795921695,0.23027236054967834,2025,A
5832,0.2367519828522612,0.2564082988652366,0.5068397182825023,2025,D
5833,0.4597160017938773,0.2846628623593935,0.2556211358467293,2025,A
5834,0.5361668062709237,0.23859198426195374,0.2252412094671227,2025,H
5835,0.10691579182450593,0.16857849695453486,0.7245057112209593,2025,D
5836,0.1090180223018643,0.19031307306431397,0.7006689046338218,2025,H
5837,0.24846700118401516,0.28321302015083755,0.4683199786651473,2025,A
5838,0.5774752022635995,0.23844121816443098,0.18408357957196947,2025,A
5839,0.15129571273422185,0.18304442920545233,0.6656598580603258,2025,D
5840,0.5585528234628173,0.2074787230191692,0.23396845351801349,2025,D
5841,0.47448024319517684,0.2735745757069969,0.2519451810978262,2025,H
5842,0.11567696235802334,0.16180396561405191,0.7225190720279249,2025,H
5843,0.40851235772677896,0.26463865455361996,0.3268489877196012,2025,D
5844,0.29647062010798597,0.3136846418565839,0.3898447380354301,2025,H
5845,0.09176180145262437,0.15075625898864484,0.7574819395587308,2025,H
5846,0.3084417150414052,0.278557799545615,0.4130004854129799,2025,H
5847,0.1821817182844749,0.23032187445398988,0.5874964072615352,2025,D
5848,0.34706071185234116,0.3119994007512073,0.3409398873964516,2025,A
5849,0.5673656010205775,0.23517343305734825,0.19746096592207418,2025,A
5850,0.5312149348179807,0.25671268249311374,0.21207238268890563,2025,A
5851,0.06103900364284024,0.10277104848389394,0.8361899478732658,2025,H
5852,0.15813476692509595,0.23900798382909122,0.6028572492458129,2025,H
5853,0.1785285991558177,0.23377145150205825,0.5876999493421241,2025,H
5854,0.48492063419506237,0.2420653588373599,0.2730140069675776,2025,A
5855,0.38382675010294404,0.27422083459627217,0.3419524153007838,2025,H
5856,0.43773774386935627,0.29643628904550035,0.26582596708514333,2025,H
5857,0.46470144983144357,0.2795223407858306,0.2557762093827257,2025,A
5858,0.2638371073774313,0.26889759813259356,0.46726529448997517,2025,D
5859,0.2469940511535019,0.22165034546248596,0.5313556033840121,2025,D
5860,0.48602419580217276,0.23241191686197402,0.28156388733585314,2025,A
5861,0.33765476070034,0.2789960357947012,0.3833492035049587,2025,H
5862,0.5096525688390461,0.2623772893977685,0.22797014176318547,2025,A
5863,0.5820059980882963,0.2240112691696338,0.1939827327420699,2025,A
5864,0.14845003992150868,0.2378254086937784,0.6137245513847129,2025,D
5865,0.37866439781357264,0.28219464797883953,0.33914095420758783,2025,D
5866,0.1063616805226349,0.1364380870045096,0.7572002324728555,2025,H
5867,0.14353338627325088,0.18045696313959375,0.6760096505871553,2025,D
5868,0.2603522185795195,0.26223581033097215,0.4774119710895084,2025,H
5869,0.37055492364494214,0.3081711127770258,0.32127396357803206,2025,H
5870,0.3590383122770976,0.26627291955154725,0.3746887681713551,2025,H
5871,0.5144382145417524,0.24364964497619457,0.241912140482053,2025,D
5872,0.18570347344418792,0.2465166468580196,0.5677798796977924,2025,A
5873,0.11999426344464316,0.18096187320487966,0.6990438633504772,2025,H
5874,0.3848642143607516,0.2824154907283816,0.3327202949108668,2025,A
5875,0.6033102439293614,0.20826572853889802,0.1884240275317405,2025,A
5876,0.35983401092367007,0.2608139854094326,0.37935200366689736,2025,H
5877,0.09351043989241428,0.13264777156772933,0.7738417885398564,2025,H
5878,0.3115864437224375,0.31938664982280796,0.3690269064547546,2025,D
5879,0.3048497005306616,0.28314354364013883,0.41200675582919954,2025,A
5880,0.6508439207466583,0.17471074588461807,0.17444533336872364,2025,A
5881,0.15668925053681623,0.1921788459000756,0.6511319035631081,2025,D
5882,0.2708731565957568,0.29482348372549794,0.4343033596787452,2025,A
5883,0.5038938908995337,0.2404079211992877,0.25569818790117854,2025,D
5884,0.11127724416789646,0.18766520533787334,0.7010575504942302,2025,H
5885,0.10880826548625414,0.15320176829701454,0.7379899662167313,2025,D
5886,0.6734624758208092,0.16906226100794092,0.15747526317125007,2025,D
5887,0.2887065017149121,0.2449296049579242,0.4663638933271637,2025,D
5888,0.17063119162567042,0.22102048906146624,0.6083483193128634,2025,D
5889,0.2784045982621325,0.31484657910963343,0.4067488226282341,2025,D
5890,0.2100260210566125,0.2780367274557825,0.5119372514876049,2025,H
5891,0.1663382512569916,0.19058597965135965,0.6430757690916489,2025,H
5892,0.40023392443923816,0.25739662475210034,0.3423694508086616,2025,H
5893,0.6637592729800184,0.17570528760535847,0.1605354394146232,2025,A
5894,0.21576626845292696,0.2562943992961816,0.5279393322508914,2025,D
5895,0.48292977376832835,0.253647965566238,0.2634222606654338,2025,D
5896,0.17681888391771683,0.2149631597767409,0.6082179563055422,2025,D
