,proba_A,proba_D,proba_H,test_season,true_label
5589,0.5172135,0.19918998,0.2835965,2024,A
5590,0.16964589,0.21948572,0.6108684,2024,H
5591,0.051233195,0.08662126,0.86214554,2024,H
5592,0.30277488,0.2131914,0.48403376,2024,A
5593,0.29598975,0.33370247,0.37030774,2024,D
5594,0.51947373,0.1566044,0.3239219,2024,H
5595,0.2259743,0.23588741,0.53813833,2024,H
5596,0.13434508,0.30554703,0.5601079,2024,H
5597,0.065850936,0.09085263,0.84329647,2024,H
5598,0.4226333,0.2270763,0.35029045,2024,D
5599,0.48558336,0.29557005,0.21884662,2024,D
5600,0.3557883,0.24698976,0.39722192,2024,A
5601,0.250931,0.30230448,0.4467646,2024,D
5602,0.42086902,0.24578512,0.33334583,2024,A
5603,0.1688303,0.18705578,0.6441139,2024,D
5604,0.44981134,0.2594563,0.29073235,2024,A
5605,0.16512778,0.1826101,0.65226215,2024,A
5606,0.2003765,0.21971333,0.57991016,2024,H
5607,0.25683752,0.2630307,0.48013183,2024,H
5608,0.46419546,0.21043919,0.3253653,2024,A
5609,0.07710565,0.13331151,0.78958285,2024,H
5610,0.26335952,0.2758467,0.46079382,2024,H
5611,0.28277117,0.3125194,0.40470943,2024,H
5612,0.12089106,0.18738087,0.6917281,2024,A
5613,0.31123286,0.18295482,0.5058123,2024,A
5614,0.041562825,0.018874023,0.93956316,2024,H
5615,0.24302198,0.27728203,0.47969607,2024,H
5616,0.6197952,0.25560158,0.124603145,2024,D
5617,0.056558367,0.059881378,0.8835603,2024,H
5618,0.1615046,0.2173574,0.62113804,2024,H
5619,0.3623316,0.30195287,0.3357155,2024,A
5620,0.39291972,0.2696889,0.33739138,2024,D
5621,0.16500835,0.23901382,0.5959778,2024,H
5622,0.30540293,0.27221018,0.42238685,2024,H
5623,0.49553606,0.23031336,0.27415058,2024,D
5624,0.5136888,0.27580345,0.21050772,2024,D
5625,0.49492332,0.25556064,0.24951603,2024,H
5626,0.15446676,0.22461183,0.62092143,2024,H
5627,0.49431938,0.23923546,0.26644522,2024,D
5628,0.69544363,0.14803246,0.15652396,2024,A
5629,0.14213233,0.24900982,0.60885787,2024,H
5630,0.09010297,0.17336884,0.73652816,2024,D
5631,0.28465974,0.25156662,0.4637736,2024,A
5632,0.69458115,0.1629391,0.14247972,2024,A
5633,0.15760288,0.16473535,0.6776618,2024,D
5634,0.36952844,0.26801157,0.36245996,2024,H
5635,0.1851748,0.17564636,0.6391788,2024,H
5636,0.07361207,0.10199265,0.8243953,2024,H
5637,0.18628836,0.15553442,0.65817726,2024,D
5638,0.27230376,0.23873341,0.48896283,2024,H
5639,0.21061985,0.18822965,0.6011505,2024,H
5640,0.14918037,0.30799547,0.54282415,2024,D
5641,0.3323866,0.3255214,0.34209195,2024,D
5642,0.4449193,0.21698433,0.33809635,2024,A
5643,0.46486634,0.24332634,0.2918073,2024,H
5644,0.40395093,0.28805202,0.30799705,2024,H
5645,0.6970508,0.15735687,0.14559227,2024,A
5646,0.26329347,0.28603673,0.4506698,2024,A
5647,0.7293224,0.11945445,0.15122321,2024,A
5648,0.46431017,0.2720779,0.26361197,2024,A
5649,0.45231867,0.22575037,0.32193092,2024,A
5650,0.2158515,0.3229398,0.46120867,2024,H
5651,0.08318118,0.20098671,0.7158321,2024,D
5652,0.037395604,0.430206,0.5323984,2024,H
5653,0.68007827,0.14152123,0.17840052,2024,A
5654,0.19072643,0.19234851,0.61692506,2024,H
5655,0.14496121,0.1932605,0.6617783,2024,H
5656,0.15962714,0.17844334,0.66192955,2024,H
5657,0.12733833,0.16959701,0.7030646,2024,H
5658,0.21059263,0.25080946,0.5385979,2024,D
5659,0.23232587,0.26539785,0.5022763,2024,A
5660,0.11022444,0.28060278,0.60917276,2024,H
5661,0.12523735,0.2423153,0.6324473,2024,D
5662,0.42793962,0.25198397,0.32007638,2024,H
5663,0.29441708,0.22123763,0.48434526,2024,A
5664,0.2536767,0.22598608,0.52033716,2024,H
5665,0.20966318,0.20380403,0.58653283,2024,H
5666,0.49050915,0.23356591,0.2759249,2024,D
5667,0.3151413,0.22603644,0.45882222,2024,D
5668,0.21989955,0.4253649,0.35473546,2024,H
5669,0.25889194,0.23704635,0.50406176,2024,D
5670,0.23789722,0.2689077,0.49319512,2024,A
5671,0.48806754,0.22154976,0.29038274,2024,A
5672,0.8156797,0.09650796,0.08781229,2024,D
5673,0.3401161,0.34102762,0.31885627,2024,A
5674,0.31841487,0.2911201,0.390465,2024,A
5675,0.16640536,0.19312175,0.6404729,2024,D
5676,0.3128623,0.27898818,0.4081495,2024,H
5677,0.19768068,0.22753252,0.57478684,2024,D
5678,0.22585107,0.27652386,0.49762505,2024,A
5679,0.41475376,0.20080554,0.38444072,2024,A
5680,0.22338153,0.27221978,0.5043987,2024,H
5681,0.1166482,0.23549779,0.64785403,2024,H
5682,0.29257262,0.1836767,0.5237507,2024,A
5683,0.31560838,0.20525247,0.4791391,2024,H
5684,0.21545705,0.2574191,0.52712387,2024,H
5685,0.15090798,0.21194962,0.6371424,2024,H
5686,0.42226142,0.22397652,0.35376212,2024,A
5687,0.33303258,0.2545167,0.4124507,2024,H
5688,0.14912511,0.16449964,0.68637526,2024,H
5689,0.25533205,0.37902325,0.3656447,2024,H
5690,0.42881483,0.27332893,0.29785627,2024,A
5691,0.4442803,0.23087744,0.3248423,2024,D
5692,0.5894458,0.18717217,0.223382,2024,A
5693,0.12254855,0.16731697,0.71013445,2024,A
5694,0.69150853,0.17947555,0.1290159,2024,A
5695,0.06398517,0.09506803,0.84094685,2024,D
5696,0.53857887,0.23195276,0.22946842,2024,A
5697,0.47794196,0.2660592,0.2559989,2024,H
5698,0.5217904,0.21254447,0.26566517,2024,A
5699,0.1553462,0.18079337,0.66386044,2024,H
5700,0.15508395,0.1317911,0.71312493,2025,H
5701,0.46845266,0.3085843,0.2229631,2025,D
5702,0.34688988,0.2748084,0.37830174,2025,D
5703,0.4740081,0.35258177,0.17341013,2025,H
5704,0.09420975,0.17511009,0.73068017,2025,H
5705,0.7910552,0.13955878,0.06938603,2025,A
5706,0.25993714,0.22998215,0.5100807,2025,D
5707,0.39193437,0.3181186,0.28994703,2025,H
5708,0.5883705,0.23373444,0.17789504,2025,A
5709,0.3484647,0.41182417,0.23971115,2025,H
5710,0.6131374,0.23253945,0.15432316,2025,A
5711,0.13077746,0.23019476,0.6390278,2025,A
5712,0.28988215,0.28079167,0.42932615,2025,H
5713,0.4479001,0.29008338,0.2620166,2025,H
5714,0.22040297,0.28188813,0.49770892,2025,H
5715,0.11183304,0.13250078,0.7556662,2025,H
5716,0.32024652,0.27475405,0.40499943,2025,D
5717,0.45633802,0.26164284,0.28201917,2025,H
5718,0.5183203,0.21669906,0.26498058,2025,D
5719,0.4590921,0.215878,0.32502994,2025,A
5720,0.49697924,0.28018644,0.22283426,2025,D
5721,0.19411214,0.22616003,0.5797278,2025,A
5722,0.3533908,0.30656588,0.34004334,2025,A
5723,0.20802517,0.18013312,0.6118417,2025,H
5724,0.41178656,0.2834245,0.30478892,2025,H
5725,0.20184061,0.18807915,0.61008024,2025,H
5726,0.5439486,0.19535817,0.26069325,2025,H
5727,0.21163735,0.23508908,0.55327356,2025,A
5728,0.258278,0.33623123,0.4054907,2025,H
5729,0.22084531,0.18985346,0.5893012,2025,A
5730,0.24382995,0.2650305,0.49113953,2025,H
5731,0.42234355,0.40951312,0.16814329,2025,D
5732,0.52999353,0.20283103,0.26717547,2025,A
5733,0.102054335,0.20312177,0.6948239,2025,H
5734,0.2578782,0.32016116,0.42196056,2025,H
5735,0.108215764,0.16310094,0.7286833,2025,H
5736,0.27281865,0.32075635,0.40642497,2025,D
5737,0.22985813,0.20203254,0.56810933,2025,D
5738,0.7517524,0.12908964,0.11915801,2025,A
5739,0.2146204,0.20932727,0.5760523,2025,H
5740,0.28904936,0.27517828,0.43577233,2025,H
5741,0.44831613,0.28504685,0.26663706,2025,A
5742,0.37911206,0.297962,0.32292596,2025,A
5743,0.3071876,0.2639898,0.42882255,2025,D
5744,0.10744615,0.13594475,0.75660914,2025,H
5745,0.3413049,0.29828215,0.36041299,2025,H
5746,0.46637392,0.26224944,0.27137664,2025,D
5747,0.3889159,0.30122226,0.3098618,2025,D
5748,0.5133768,0.18972299,0.29690027,2025,D
5749,0.16238591,0.23165514,0.60595894,2025,D
5750,0.18795925,0.2077356,0.60430515,2025,A
5751,0.072168775,0.09496499,0.83286625,2025,H
5752,0.45941845,0.20819704,0.3323845,2025,H
5753,0.37095803,0.31693035,0.31211168,2025,D
5754,0.19872761,0.17492999,0.6263424,2025,A
5755,0.54993826,0.20531268,0.24474901,2025,H
5756,0.10281264,0.25380024,0.64338714,2025,D
5757,0.3004643,0.22514726,0.4743884,2025,H
5758,0.43327644,0.24629854,0.32042497,2025,A
5759,0.21837713,0.22492938,0.5566935,2025,D
5760,0.28797302,0.3079553,0.40407172,2025,H
5761,0.38850862,0.2774813,0.33401012,2025,A
5762,0.07351997,0.1669567,0.75952333,2025,H
5763,0.13454494,0.2443564,0.6210987,2025,H
5764,0.4601392,0.2229934,0.3168674,2025,H
5765,0.5307965,0.19976509,0.2694384,2025,D
5766,0.59618324,0.23330522,0.17051153,2025,A
5767,0.223468,0.23762082,0.53891116,2025,H
5768,0.23325124,0.20417704,0.5625717,2025,H
5769,0.27675408,0.36601228,0.3572337,2025,H
5770,0.54526806,0.18925749,0.2654744,2025,A
5771,0.3581422,0.29960474,0.34225303,2025,H
5772,0.42443413,0.30280676,0.27275905,2025,H
5773,0.2693045,0.24254003,0.48815545,2025,D
5774,0.09434285,0.18346786,0.7221893,2025,H
5775,0.29297015,0.3426417,0.3643881,2025,H
5776,0.73761195,0.14946958,0.112918414,2025,A
5777,0.25039142,0.26077378,0.48883483,2025,A
5778,0.16644691,0.2019973,0.6315558,2025,A
5779,0.29023528,0.35046577,0.35929897,2025,A
5780,0.22139247,0.298391,0.48021653,2025,H
5781,0.12329568,0.18393321,0.6927711,2025,A
5782,0.23234352,0.2224565,0.5452,2025,H
5783,0.25240818,0.24239875,0.50519305,2025,H
5784,0.5280293,0.18162338,0.2903473,2025,H
5785,0.08371449,0.13587959,0.7804059,2025,H
5786,0.47814232,0.24303328,0.2788244,2025,H
5787,0.23808053,0.17471893,0.5872005,2025,H
5788,0.28674585,0.2702266,0.44302756,2025,A
5789,0.31379613,0.29999265,0.38621122,2025,A
5790,0.35714564,0.29103217,0.35182223,2025,A
5791,0.48071173,0.2180664,0.30122194,2025,D
5792,0.24314886,0.22198853,0.53486264,2025,H
5793,0.21304218,0.3152608,0.47169697,2025,H
5794,0.73856294,0.17325689,0.08818017,2025,A
5795,0.2306206,0.21090199,0.5584774,2025,H
5796,0.17456122,0.20209502,0.62334377,2025,H
5797,0.5910495,0.20161304,0.20733747,2025,H
5798,0.11046016,0.24226178,0.647278,2025,H
5799,0.3618112,0.31087843,0.32731038,2025,D
5800,0.4017107,0.23055843,0.36773086,2025,D
5801,0.29872417,0.26357862,0.4376972,2025,H
5802,0.2233487,0.27586275,0.50078857,2025,H
5803,0.709716,0.15557417,0.13470979,2025,D
5804,0.12607695,0.20035419,0.6735689,2025,H
5805,0.38881353,0.25906873,0.35211775,2025,H
5806,0.25900346,0.2919985,0.44899803,2025,H
5807,0.29842165,0.29851517,0.40306315,2025,D
5808,0.4303034,0.27609783,0.2935987,2025,H
5809,0.23177786,0.21432911,0.553893,2025,H
5810,0.24817964,0.3030333,0.448787,2025,H
5811,0.13376659,0.21048597,0.6557475,2025,A
5812,0.5406376,0.19969617,0.25966623,2025,A
5813,0.73940635,0.12873279,0.13186082,2025,A
5814,0.17306077,0.22349815,0.60344106,2025,D
5815,0.22669138,0.24091814,0.5323905,2025,H
5816,0.4856008,0.22444996,0.28994924,2025,H
5817,0.07089543,0.108064674,0.82103986,2025,H
5818,0.41994542,0.29519096,0.28486362,2025,A
5819,0.22701572,0.24476254,0.5282217,2025,A
5820,0.12335868,0.2425836,0.6340577,2025,H
5821,0.08599578,0.18835936,0.7256448,2025,H
5822,0.46780798,0.22911449,0.30307755,2025,H
5823,0.41910395,0.29194227,0.28895375,2025,A
5824,0.31302255,0.28040513,0.40657234,2025,A
5825,0.12149425,0.23947512,0.63903064,2025,H
5826,0.3686687,0.33113888,0.3001924,2025,A
5827,0.64139473,0.14422376,0.21438153,2025,A
5828,0.30268028,0.2593475,0.43797216,2025,A
5829,0.37134895,0.32006967,0.30858132,2025,D
5830,0.2760219,0.30198202,0.42199606,2025,A
5831,0.48056346,0.2909175,0.22851902,2025,A
5832,0.22056374,0.2167917,0.56264454,2025,D
5833,0.4776019,0.2290245,0.2933736,2025,A
5834,0.54064006,0.23046935,0.2288906,2025,H
5835,0.10912441,0.18139584,0.70947975,2025,D
5836,0.06515883,0.11566744,0.81917375,2025,H
5837,0.20099393,0.31234035,0.48666576,2025,A
5838,0.6386259,0.19394784,0.16742627,2025,A
5839,0.12259514,0.21176654,0.66563827,2025,D
5840,0.5650068,0.17956275,0.25543046,2025,D
5841,0.41489264,0.37331986,0.21178754,2025,H
5842,0.12916635,0.20651567,0.664318,2025,H
5843,0.5009809,0.20080623,0.29821286,2025,D
5844,0.29903746,0.305325,0.3956375,2025,H
5845,0.09946809,0.22287361,0.6776583,2025,H
5846,0.3269543,0.27374288,0.39930278,2025,H
5847,0.23633198,0.21100582,0.5526622,2025,D
5848,0.31782168,0.3189519,0.36322635,2025,A
5849,0.62941533,0.14816438,0.2224203,2025,A
5850,0.5574753,0.17453821,0.26798645,2025,A
5851,0.030178554,0.061318837,0.90850264,2025,H
5852,0.18138611,0.21613567,0.6024782,2025,H
5853,0.19804874,0.20797315,0.5939781,2025,H
5854,0.44497466,0.2367014,0.31832394,2025,A
5855,0.34191877,0.30112505,0.3569562,2025,H
5856,0.43335226,0.2904029,0.27624488,2025,H
5857,0.3940402,0.3358147,0.27014512,2025,A
5858,0.25321698,0.31190294,0.43488008,2025,D
5859,0.23776458,0.21646293,0.5457725,2025,D
5860,0.5644445,0.18134512,0.2542104,2025,A
5861,0.33330038,0.28591716,0.38078249,2025,H
5862,0.38257188,0.44359097,0.17383714,2025,A
5863,0.5540642,0.24545527,0.20048048,2025,A
5864,0.19117963,0.22743008,0.5813903,2025,D
5865,0.35581657,0.316914,0.32726943,2025,D
5866,0.07766932,0.14769612,0.7746346,2025,H
5867,0.1334561,0.30174023,0.56480366,2025,D
5868,0.28380293,0.22661544,0.48958156,2025,H
5869,0.34526977,0.28689465,0.3678356,2025,H
5870,0.36743024,0.2459918,0.38657793,2025,H
5871,0.4882582,0.2093897,0.30235207,2025,D
5872,0.14208943,0.25954142,0.5983692,2025,A
5873,0.076934464,0.117326975,0.80573857,2025,H
5874,0.3795246,0.28644595,0.33402944,2025,A
5875,0.56092083,0.2768627,0.16221645,2025,A
5876,0.34084934,0.22853649,0.43061414,2025,H
5877,0.16159321,0.18521953,0.6531872,2025,H
5878,0.2514534,0.3139096,0.434637,2025,D
5879,0.28818074,0.32906398,0.3827553,2025,A
5880,0.5898688,0.189906,0.22022521,2025,A
5881,0.19917676,0.23009925,0.570724,2025,D
5882,0.29098028,0.27822202,0.4307977,2025,A
5883,0.53577167,0.18314067,0.28108764,2025,D
5884,0.041447204,0.12341473,0.8351381,2025,H
5885,0.12327575,0.18575148,0.6909728,2025,D
5886,0.645255,0.19436108,0.16038385,2025,D
5887,0.277996,0.2741087,0.44789532,2025,D
5888,0.2098325,0.1985002,0.5916673,2025,D
5889,0.2659625,0.2982763,0.43576115,2025,D
5890,0.21073422,0.28104547,0.5082203,2025,H
5891,0.15067187,0.28072023,0.56860787,2025,H
5892,0.3685823,0.24954316,0.3818745,2025,H
5893,0.7193208,0.13492593,0.1457533,2025,A
5894,0.24968225,0.23561645,0.5147013,2025,D
5895,0.4439692,0.2463251,0.30970567,2025,D
5896,0.14010675,0.23780727,0.6220859,2025,D
5897,0.29966995,0.29508927,0.4052408,2025,D
5898,0.34714586,0.29789877,0.35495535,2025,A
5899,0.22212616,0.24448778,0.5333861,2025,H
5900,0.4109093,0.2831672,0.30592355,2025,A
5901,0.48743,0.21461853,0.29795152,2025,H
5902,0.54354113,0.22462036,0.23183855,2025,D
5903,0.09160982,0.19326557,0.7151246,2025,D
5904,0.21438129,0.22718908,0.5584296,2025,H
5905,0.19031793,0.28964442,0.52003765,2025,D
5906,0.28105265,0.33449328,0.38445407,2025,D
5907,0.22572953,0.3301398,0.44413072,2025,H
5908,0.3290676,0.2339023,0.43703014,2025,H
5909,0.15580393,0.15028368,0.69391245,2025,D
5910,0.25154498,0.32199743,0.42645755,2025,H
5911,0.10788911,0.14585386,0.746257,2025,D
5912,0.34759098,0.309307,0.34310198,2025,H
5913,0.1955036,0.282681,0.52181536,2025,A
5914,0.17529942,0.24275634,0.5819442,2025,H
5915,0.7144946,0.11857923,0.16692615,2025,D
5916,0.4484721,0.2628398,0.2886881,2025,H
5917,0.5619049,0.23085551,0.20723957,2025,D
5918,0.18790685,0.23504782,0.5770453,2025,A
5919,0.1845757,0.23673731,0.57868695,2025,D
5920,0.34714067,0.29934758,0.35351172,2025,H
5921,0.3018804,0.31179956,0.38632,2025,H
5922,0.5235052,0.17784968,0.29864508,2025,H
5923,0.5131232,0.22893912,0.25793767,2025,D
5924,0.093662106,0.1391339,0.76720405,2025,H
5925,0.2641825,0.26688057,0.46893692,2025,A
5926,0.4743444,0.22452421,0.30113137,2025,A
5927,0.21296696,0.22616428,0.5608688,2025,A
5928,0.092422046,0.17157443,0.7360035,2025,A
5929,0.33765757,0.28171873,0.3806237,2025,D
5930,0.1316587,0.19903405,0.66930723,2025,H
5931,0.6656824,0.15982197,0.17449564,2025,A
5932,0.4701255,0.26525417,0.26462033,2025,A
5933,0.2071445,0.2060927,0.58676285,2025,D
5934,0.1984907,0.18780772,0.6137016,2025,H
5935,0.27888608,0.30402377,0.41709018,2025,D
5936,0.47606587,0.26482236,0.25911173,2025,D
5937,0.17560935,0.19860421,0.6257864,2025,H
5938,0.2616835,0.2518888,0.4864277,2025,A
5939,0.24312541,0.22531603,0.5315586,2025,H
5940,0.30072358,0.2923959,0.4068806,2025,H
5941,0.5475898,0.24391666,0.20849358,2025,A
5942,0.2770505,0.26494777,0.4580017,2025,A
5943,0.54760474,0.24373046,0.20866477,2025,A
5944,0.17332926,0.21157332,0.61509746,2025,H
5945,0.064565845,0.11970601,0.8157281,2025,H
5946,0.3302833,0.29363698,0.37607974,2025,D
5947,0.28928474,0.2907138,0.42000145,2025,A
5948,0.3295989,0.27247033,0.3979308,2025,A
5949,0.2895518,0.29695144,0.41349673,2025,A
5950,0.23749304,0.18098456,0.5815224,2025,D
5951,0.29879507,0.295508,0.40569696,2025,A
5952,0.5171564,0.20460595,0.27823764,2025,A
5953,0.49473548,0.25364536,0.25161916,2025,D
5954,0.09515239,0.15008673,0.75476086,2025,H
5955,0.2228755,0.24538231,0.53174216,2025,D
5956,0.23303056,0.25529838,0.51167107,2025,H
5957,0.16127473,0.22754274,0.6111825,2025,A
5958,0.61587226,0.2061332,0.17799455,2025,A
5959,0.52000064,0.25359386,0.22640552,2025,D
5960,0.75851566,0.13998426,0.10150007,2025,D
5961,0.19232167,0.19464368,0.61303467,2025,D
5962,0.2354241,0.29951158,0.46506432,2025,A
5963,0.09627868,0.19318497,0.7105363,2025,D
5964,0.39338973,0.26192454,0.3446857,2025,D
5965,0.20980118,0.17928237,0.61091644,2025,H
5966,0.31215712,0.35678926,0.33105367,2025,A
5967,0.67239493,0.13765745,0.18994768,2025,A
5968,0.4508577,0.2700418,0.27910048,2025,A
5969,0.24733618,0.19388768,0.55877614,2025,H
5970,0.4899205,0.21361236,0.29646719,2025,A
5971,0.51946455,0.21327482,0.26726064,2025,H
5972,0.12594546,0.15587871,0.7181758,2025,H
5973,0.21384735,0.1982243,0.5879283,2025,A
5974,0.56421596,0.22307637,0.2127077,2025,A
5975,0.25390166,0.24241093,0.5036874,2025,D
5976,0.61334884,0.19716728,0.18948382,2025,A
5977,0.28804845,0.24274105,0.46921054,2025,H
5978,0.31662905,0.2649895,0.41838148,2025,H
5979,0.19747595,0.19480343,0.6077206,2025,H
5980,0.1707709,0.17597364,0.65325546,2025,H
5981,0.2056071,0.23566945,0.55872345,2025,A
5982,0.56632906,0.22585095,0.20781997,2025,H
5983,0.13577864,0.27149868,0.5927227,2025,H
5984,0.38873714,0.21969001,0.39157286,2025,D
5985,0.34073487,0.27363852,0.38562667,2025,A
5986,0.5261696,0.2720439,0.20178653,2025,A
5987,0.20401084,0.309877,0.4861121,2025,A
5988,0.11776174,0.22856715,0.6536711,2025,D
5989,0.35425347,0.29015943,0.35558712,2025,H
5990,0.30093524,0.32086316,0.37820157,2025,A
5991,0.49409088,0.22943774,0.27647138,2025,D
5992,0.18628165,0.21292803,0.6007904,2025,A
5993,0.08854947,0.1612862,0.7501643,2025,H
5994,0.3588085,0.33699426,0.3041973,2025,A
5995,0.57822686,0.20236932,0.21940383,2025,D
5996,0.29681817,0.34357828,0.35960352,2025,D
5997,0.17487867,0.19958119,0.62554014,2025,H
5998,0.25068584,0.26489395,0.4844202,2025,D
5999,0.1316308,0.24003574,0.62833345,2025,D
6000,0.20230305,0.20531735,0.59237957,2025,D
6001,0.39251933,0.27691308,0.33056763,2025,D
6002,0.4524203,0.25356433,0.2940154,2025,H
6003,0.3461128,0.2742196,0.37966758,2025,D
6004,0.42314297,0.2686927,0.30816427,2025,H
6005,0.16587424,0.20973633,0.6243894,2025,H
6006,0.19988212,0.22793749,0.57218045,2025,A
6007,0.24981038,0.27615473,0.4740349,2025,H
6008,0.30639824,0.26533505,0.4282667,2025,A
6009,0.24554926,0.20644411,0.54800665,2025,H
6010,0.10964332,0.13826995,0.75208676,2025,A
6011,0.28168315,0.2710466,0.4472703,2025,D
6012,0.5690951,0.22215888,0.20874605,2025,A
6013,0.18094923,0.1930233,0.62602746,2025,H
6014,0.50230765,0.2940168,0.20367554,2025,A
6015,0.37794226,0.3070586,0.31499913,2025,H
6016,0.4416208,0.2936645,0.26471472,2025,D
6017,0.5601111,0.25117067,0.18871821,2025,H
6018,0.26327857,0.17379782,0.5629236,2025,A
6019,0.2858911,0.22072531,0.49338356,2025,D
6020,0.21780904,0.20694245,0.57524854,2025,H
6021,0.2580762,0.2680247,0.47389907,2025,A
6022,0.4212558,0.24339244,0.33535182,2025,D
6023,0.2744519,0.28133324,0.44421482,2025,A
6024,0.20558771,0.23825061,0.5561617,2025,H
6025,0.42290798,0.2678286,0.30926338,2025,A
6026,0.14467423,0.23085028,0.6244755,2025,H
6027,0.15755333,0.20424485,0.6382018,2025,H
6028,0.34752068,0.2818398,0.37063956,2025,D
6029,0.36040995,0.27438474,0.36520538,2025,H
6030,0.2880396,0.28423223,0.42772815,2025,D
6031,0.81229204,0.09968715,0.08802081,2025,A
6032,0.34269962,0.32914022,0.32816014,2025,A
6033,0.3763591,0.23949791,0.384143,2025,H
6034,0.118774384,0.21350776,0.6677179,2025,H
6035,0.3176636,0.27641642,0.40592,2025,H
6036,0.6961451,0.19069597,0.11315888,2025,A
6037,0.071353115,0.13265727,0.7959896,2025,H
6038,0.1999028,0.1881337,0.61196345,2025,H
6039,0.14533263,0.15645295,0.6982144,2025,H
6040,0.22852978,0.1891145,0.5823557,2025,H
6041,0.345767,0.28137,0.37286294,2025,H
6042,0.51504034,0.23160502,0.2533546,2025,D
6043,0.10804437,0.17250372,0.7194519,2025,H
6044,0.21733543,0.20695445,0.5757101,2025,H
6045,0.3057839,0.2829151,0.411301,2025,H
6046,0.31332627,0.2295839,0.4570898,2025,A
6047,0.1837697,0.18559507,0.6306352,2025,A
6048,0.70787203,0.14714897,0.14497899,2025,D
6049,0.2204205,0.25395468,0.5256248,2025,D
6050,0.49475974,0.2107539,0.2944863,2025,D
6051,0.38288024,0.26019126,0.3569285,2025,A
6052,0.18068007,0.17634529,0.6429747,2025,H
6053,0.1378736,0.1924969,0.6696295,2025,H
6054,0.60800076,0.15713738,0.2348619,2025,D
6055,0.39126772,0.24404125,0.36469096,2025,D
6056,0.42697588,0.22811718,0.3449069,2025,D
6057,0.56278384,0.25308886,0.1841273,2025,A
6058,0.19036834,0.2529257,0.556706,2025,D
6059,0.083234996,0.083898954,0.8328661,2025,H
6060,0.34533605,0.28280094,0.37186295,2025,H
6061,0.4820091,0.23447207,0.28351882,2025,H
6062,0.61935616,0.17678809,0.20385575,2025,D
6063,0.31161004,0.2635144,0.42487556,2025,H
6064,0.21474063,0.20061892,0.58464044,2025,A
6065,0.21603641,0.24243855,0.541525,2025,D
6066,0.1853968,0.18039407,0.6342091,2025,H
6067,0.027202794,0.047977656,0.9248195,2025,H
6068,0.21357991,0.16332999,0.6230901,2025,H
6069,0.4984431,0.28012204,0.2214348,2025,D
6070,0.11649144,0.16177382,0.72173476,2025,A
6071,0.6078359,0.16892594,0.22323816,2025,H
